schema_version,run_id,mode_id,controller_family,model_variant_id,domain_profile_id,is_baseline,seed,episodes,steps_per_episode,preset,stability_profile,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,score_composite,score_p5,score_p1,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,phase_switch_count_mean,hold_phase_ratio_mean,wheel_over_budget_mean,wheel_over_hard_mean,high_spin_active_ratio_mean,sim_real_consistency_mean,sim_real_traj_nrmse_mean,crash_count_total,crash_rate,crash_pitch_rate_mean_rad_s,crash_pitch_rate_abs_mean_rad_s,crash_pitch_rate_pos_frac,crash_pitch_rate_neg_frac,crash_roll_rate_mean_rad_s,crash_wheel_rate_abs_mean_rad_s,failure_reason,confidence_tier,hardware_replay,delta_survival_rate,delta_score_composite,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy,significance_pvalue,significance_pvalue_corrected,significance_ci_low,significance_ci_high,promotion_pass,release_verdict,readiness_safety_pass,readiness_electrical_proxy_pass,readiness_sensing_pass,readiness_timing_pass,readiness_sign_sanity_pass,readiness_replay_pass,readiness_overall_pass,readiness_failure_reasons,domain_score_p5,domain_score_p1
protocol_v1,trial_005,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,9.1650883800871,6.969538420062455,0.025034016107394506,4.596856856660518,1.3050271562954279,0.37958026964566294,2.86329185307912,1.980426962539706,4.182990767035583,0.32330058882572077,0.8972536950305846,76.27905221050985,5.8892649789883595,10.349636871711118,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_006,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,1.0197436323817255,0.022357815685325473,5.785652854234671,1.4598104764297504,4.69670312256214,1.3566587600272868,0.7892380755751329,4.189340826199549,0.9357647197975714,0.07170732326309563,0.9393080359366057,70.0904012261597,4.009049847720007,6.275441090711885,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_008,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,0.4245124037673718,0.9189688592011724,1.7443528651731777,4.365146978124853,3.094914355225883,2.1803435325136657,1.996083408354477,2.2442340145928474,3.3292689227838763,0.34699625270093,0.9176306354293686,20.57932547315729,4.809581023651864,14.945684176844582,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_009,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,0.14109465037067775,0.04425818119767421,0.01575644245048294,3.037490317332662,3.4674297286376308,2.0894261927937356,1.7263572653698371,2.6217259377067044,4.400023722726121,0.3404526507288824,0.856477784239906,15.338374358125403,4.81122293497748,5.062812759061015,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_012,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,1.8100057326227232,0.8574311574946578,6.694678185756237,4.03637463925792,2.5623354347620597,3.078048519308539,4.669933931312489,0.7747212248053894,0.7620971163205303,0.035083604764307365,0.9480216294710386,34.07005576243998,15.50899618122268,13.457505124840992,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_013,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_014,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,6.261280137472311,2.539761477433404,0.021604167525829825,4.505760314703801,0.3391976153814532,1.3559746785975058,0.8865050007998481,3.928486115322649,1.1513802906219097,0.36425529085235414,0.947784086859796,3.8568541290810012,0.2080536991611392,1.1279925485865385,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_016,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_017,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_019,mode_default,current,inertia_plus,rand_medium,False,42,8,2000,default,default,True,250.0,1,1.847988726890266,0.036085673105642084,0.046691976641404266,4.554097386349832,0.4143156270765387,1.3176909677297899,1.601884785509736,2.552948203527615,3.0149368304710205,0.19731599034026664,0.8625331848489755,20.24972887040137,16.88740885677457,12.788015139521335,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_007,mode_default,current,friction_low,default,False,42,8,2000,default,default,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999705.4225122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_007,mode_default,current,friction_low,rand_light,False,42,8,2000,default,default,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999707.6913428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_007,mode_default,current,friction_low,rand_medium,False,42,8,2000,default,default,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999709.6764169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-295.8620086347051,-1000000000.0
protocol_v1,trial_001,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999698.5273948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_004,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,0.2886857221525135,26.423574561288376,1.4103526744879586,1.8649750617672178,3.0363943591108007,0.30945858094254797,4.801084223558938,2.5150564973259213,3.9571290908013736,0.03309199996897543,0.9225120912948859,39.765852554007154,18.76274645400216,11.477388242283899,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999698.5273948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_007,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999698.5273948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_013,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999698.5273948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_016,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,5.652763447614816,30.146056426323184,0.035405552116181585,2.640093144545322,2.1393650755556766,2.476009901516567,0.7722441257491741,0.8436541273892737,1.5347626197500353,0.12188184150433252,0.9137575788385212,49.26801621589363,12.729119436623433,8.295036842052847,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999698.5273948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_017,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,13.343075627780065,1.0746538600857014,0.39427837984216607,3.2048599085170744,1.9311552053612204,2.6611483741124395,3.7361873047146577,4.454733856273797,4.62107454701692,0.2014531700732397,0.9275209920963448,64.18976245034308,6.357568765709605,16.763909010666865,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999698.5273948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_018,mode_default,current,com_shift,default,False,42,8,2000,default,default,True,250.0,1,0.25977455338837513,1.6691318578937537,0.027711829256526363,1.951612933175612,4.800460068324668,4.978229468401458,3.906103478502011,1.6926152476196776,3.500792235997244,0.2821625461936051,0.9077884125793838,51.63020213230659,0.31348013501595723,4.260247406184605,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999698.5273948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_001,mode_default,current,com_shift,rand_light,False,42,8,2000,default,default,True,250.0,1,1.1112007409843914,0.11655126937637833,3.3460343671938815,0.870811921324687,1.15955937188052,0.23533889480482648,3.9772370120102645,3.3912841116417543,3.5847938174064087,0.31229161240878717,0.9183784505552126,45.93055448027861,2.881960262740383,2.3791484633658713,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999699.8795757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_004,mode_default,current,com_shift,rand_light,False,42,8,2000,default,default,True,250.0,1,0.2886857221525135,26.423574561288376,1.4103526744879586,1.8649750617672178,3.0363943591108007,0.30945858094254797,4.801084223558938,2.5150564973259213,3.9571290908013736,0.03309199996897543,0.9225120912948859,39.765852554007154,18.76274645400216,11.477388242283899,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999699.8795757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_007,mode_default,current,com_shift,rand_light,False,42,8,2000,default,default,True,250.0,1,8.528298322860017,5.41351898495072,0.030533647804724735,0.7940182575216541,4.6523002448312365,2.1083753303597152,1.6445537205485108,2.54520341768736,3.381748221265196,0.382249302818788,0.8926804878054262,74.05986591565014,0.5947038785865006,11.14844104230381,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999699.8795757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
protocol_v1,trial_013,mode_default,current,com_shift,rand_light,False,42,8,2000,default,default,True,250.0,1,12.764691595871763,0.5931624341087566,0.2466848073285875,4.935831415636746,3.6452491328174887,4.765734368018437,0.7686971706417984,4.282561660115756,3.2579546431577966,0.048768671334045034,0.9376504419954139,55.20161284333046,0.34482344918319646,9.140927440650755,0.0,-1000000000.0,-1000000000.0,-1000000000.0,False,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,8.0,1.0,nan,nan,nan,nan,nan,nan,riccati_failure+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite+metric_nonfinite,exploratory,False,-1.0,-999999699.8795757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,False,False,False,False,False,True,False,"readiness_safety,readiness_electrical_proxy,readiness_sensing,readiness_timing,readiness_sign_sanity",-1000000000.0,-1000000000.0
