run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_383,False,12345,8,3000,True,250.0,1,0.11279207489396355,0.010293138433366494,25.760428290061093,3.164682064450893,2.699307854671806,1.8404017065974003,3.6091247367247785,1.3893255521548546,4.437191424611083,0.10720673461989794,0.8947962980651766,4.382542957086056,19.830996222050555,8.194467045288784,0.0,False,456.0,90.0,17.143266715688824,1.5680725373355344,0.6434153434281203,0.6407153630961357,43178.318090605455,8.868523597055802,4.600050863684865,0.09633253571147299,486.63147087410977,0.9213834801753936,1.0,gate_survival+gate_tilt,0.0,0.6253405560388922,0.0,-32851.65501606916,-27.625061278838952,-1.3957466610428764,-0.14829227901496317,-1904.57320663354
trial_022,False,12345,8,3000,True,250.0,1,17.28029739835751,12.148033687405736,0.08509514200235359,0.6278715221366287,3.2106910129984114,1.179196132155479,3.0008418267458787,2.0752988094419718,4.331306866432668,0.12470126255844899,0.9274477079582408,7.484215138493072,7.352540651583388,18.06739432805351,0.0,False,301.0,90.0,25.631093291701873,1.5715391155736758,1.0090392666428711,0.6145406363074557,52290.10140229977,9.500617008284053,5.552720151099013,0.05191705373044159,683.9580995467697,0.9384847853175446,0.9988738738738738,gate_survival+gate_tilt,0.0,0.6288071342770335,0.0,-23739.871704374847,-26.9929678676107,-0.44307737362872857,-0.19270776099599457,-1707.24657796088
trial_507,False,12345,8,3000,True,250.0,1,41.19720797803474,29.14074980877744,8.766870327430446,1.2253863311707978,2.699890484399897,3.3373126064124037,0.23318556753984032,4.524033119320484,0.28503655179110154,0.2629654248667406,0.9381036000672013,77.50867955859698,3.9416976588951327,14.448698561767634,0.0,False,495.0,90.0,9.086383001046931,1.597164093453521,0.8075291897113923,0.6944209235840882,38130.24861848411,14.77852697049438,4.227535302333706,0.19073990833884577,265.10496717321297,0.938412494858725,0.9990079365079365,gate_survival+gate_tilt,0.0,0.6544321121568787,0.0,-37899.724488190506,-21.715057905400375,-1.7682622223940356,-0.05388490638759039,-2126.0997103344366
trial_075,False,12345,8,3000,True,250.0,1,30.279962881187306,6.24835447726011,6.335724959756241,3.8783972692806725,0.948435289777356,1.553247534913484,3.6549137125084337,0.7676328224788915,1.7029535077202675,0.01572137576924737,0.87876180077777,54.907269018732315,16.59544088192628,19.735122795665202,0.0,False,486.0,90.0,21.119882774576283,1.6084047479250578,1.2146501786029018,0.7526195667693,36627.61385176406,10.120626355338215,4.779599178954031,0.06519716412816129,561.3340217995803,0.9521064635333929,0.9964416260522818,gate_survival+gate_tilt,0.0,0.6656727666284156,0.0,-39402.35925491056,-26.372958520556537,-1.2161983457737104,-0.17942765059827487,-1829.8706557080693
trial_661,False,12345,8,3000,True,250.0,1,0.6964898937320645,4.849742669736104,1.0466648939494017,1.93507773801369,0.8547693537806333,4.190259268108878,0.5373087308198684,0.7597943429900798,3.418550571104018,0.20290268969333375,0.9515243173616632,40.93241060627274,17.977284492448266,15.385352988391867,0.0,False,490.0,90.0,16.89689813589978,1.6155228186798622,1.0364786554285421,0.7033805116724938,36120.381534349865,26.42531945582799,4.544397985435139,0.19111383632843604,546.4805763461408,0.9181350487485302,0.9980578139114724,gate_survival+gate_tilt,0.0,0.67279083738322,0.0,-39909.59157232475,-10.068265420066766,-1.451399539292603,-0.05351097839800012,-1844.7241011615088
trial_558,False,12345,8,3000,True,250.0,1,26.68767960781678,2.940461716169325,1.4910168692312564,3.488459659226399,1.9287680929579785,2.0213783083451844,0.5636717380042532,2.604525966547147,2.174780276396083,0.20161175302678017,0.8681542655973998,10.300510702741452,6.471051678360626,3.7091608472115407,0.0,False,449.0,90.0,19.585338234074886,1.6254361278856384,1.1527637496382557,0.7414115411151073,37071.02716872616,7.469853318424372,4.553102707396198,0.07892102280173657,479.50674451717776,0.9143202715881246,1.0,gate_survival+gate_tilt,0.0,0.6827041465889961,0.0,-38958.945937948454,-29.023731557470384,-1.4426948173315441,-0.16570379192469958,-1911.6979329904718
trial_667,False,12345,8,3000,True,250.0,1,0.4813862450815927,4.638307289100796,0.30460789885400474,2.7944267063917043,0.8831636914231209,4.867410971034143,0.2751072814335053,1.3660660436207264,2.3894452023143478,0.3332560445532955,0.9284529507264078,34.2836728680374,13.878504422597482,5.548738096581171,0.0,False,501.0,90.0,17.400702034525228,1.6365238748599282,1.079504095871377,0.7199520769083625,35133.22103902907,25.133060499189106,4.530465872221546,0.16222505677268934,424.22534533719306,0.8975314548334132,0.999113475177305,gate_survival+gate_tilt,0.0,0.693791893563286,0.0,-40896.752067645546,-11.360524376705648,-1.4653316525061957,-0.08239975795374682,-1966.9793321704565
trial_593,False,12345,8,3000,True,250.0,1,29.16583527017073,0.14879093946876434,0.044240833464145556,4.511792242047744,3.668766907873182,4.5136115189408885,3.5468907517785455,1.4104994275133071,1.0052141898562796,0.3928112499887597,0.9902678112421733,21.654565716182606,0.26276370255959425,2.268022336086929,0.0,False,525.0,90.0,32.248596301763534,1.1491786893021454,1.6715325427004897,0.6619627828429954,42368.571852266105,6.239865202107849,4.57389126474633,0.06759760906260773,531.036228381784,0.7684569819318356,1.0,gate_survival+gate_tilt,0.0,0.7288005614038474,0.0,-33661.40125440851,-30.253719673786904,-1.4219062599814114,-0.17702720566382843,-1860.1684491258657
trial_059,False,12345,8,3000,True,250.0,1,0.21958432075501602,2.1723335468216476,44.33397318587163,4.631689242659547,0.5236516736408772,2.7616516807988867,1.8343080018171614,4.910308790759556,3.3026461701649104,0.3212489676405419,0.8543607701325231,45.535716534153735,4.747202319880911,7.856616616130445,0.0,False,465.0,90.0,8.540555979436586,1.7033989449911553,0.779632413183478,0.6394577298415727,35464.24800546507,29.33387474083959,4.2536178758272865,0.22402075483796463,864.8592317511379,0.8910552322436243,0.9993718592964824,gate_survival+gate_tilt,0.0,0.760666963694513,0.0,-40565.725101209544,-7.159710135055164,-1.7421796489004553,-0.020604059888471526,-1526.3454457565117
trial_670,False,12345,8,3000,True,250.0,1,49.01229086452858,0.1226339701583392,5.531550347283584,3.025836261775356,4.191155486280584,4.564935705985482,2.0495988958941616,0.6601523826405373,3.4754188062062883,0.2322709214719743,0.9361825568484129,50.1145429530211,2.690986720535158,11.018721373154255,0.0,False,519.0,90.0,20.257827305838813,1.7084398540570327,1.288013858600138,0.7811100612217207,33921.2289075076,8.692976414846367,4.541060134467207,0.07063315829241415,346.0591474303,0.9124937170946072,1.0,gate_survival+gate_tilt,0.0,0.7657078727603904,0.0,-42108.74419916702,-27.800608461048387,-1.4547373902605347,-0.173991656434022,-2045.1455300773496
trial_642,False,12345,8,3000,True,250.0,1,22.96142330375692,13.925682351151753,0.03891876616513502,2.040317432674996,1.9722798601792473,3.40805227608186,2.456828414554988,4.314213520555412,2.6823211058225596,0.30512836780703784,0.8711434795249178,25.933399320018427,4.808785415163765,12.678074927353721,0.0,False,483.0,90.0,26.22338319337231,1.735243296232849,1.2957419348486816,0.8452417639018203,34881.636938337506,8.207427651062194,4.938089098898981,0.04769464890163829,426.9293081637022,0.9420537694042421,0.999031007751938,gate_survival+gate_tilt,0.0,0.7925113149362067,0.0,-41148.33616833711,-28.28615722483256,-1.0577084258287606,-0.19693016582479786,-1964.2753693439474
trial_430,False,12345,8,3000,True,250.0,1,16.13827573414241,0.5118422614321316,3.434050088848391,0.605152344078648,4.624434723082133,4.1773156361984665,1.9217998677622057,1.9796171841583667,1.6087697861875965,0.18666791026213608,0.964666331589923,3.0058275510537587,0.26442346686801965,4.781381740013929,0.0,False,613.0,90.0,27.460700406251053,1.4664365117179752,1.7501150587647283,0.7281442115076435,42448.38688781705,4.808303901623438,3.9207067368558284,0.054151800826815054,191.50328967563934,0.6513676160712981,1.0,gate_survival+gate_tilt,0.0,0.807383077468086,0.0,-33581.58621885757,-31.685280974271315,-2.0750907878719134,-0.1904730138996211,-2199.7013878320104
trial_160,False,12345,8,3000,True,250.0,1,3.5813150457051073,2.3132571822574666,11.268234936145122,2.8866587746859316,0.5416206465050595,2.96477322836066,0.4529850913302843,2.398056459950398,3.7538075121678482,0.07772604064746838,0.9000077741909887,68.83038631344395,4.594689402499664,2.9871247955987577,0.0,False,527.0,90.0,10.176629479538228,1.755050285702611,0.8659020641827032,0.7642158600904836,34861.791727513875,13.033639068551503,4.123694789824428,0.07818307497089647,446.00875508278784,0.9066882843908306,0.9990601503759399,gate_survival+gate_tilt,0.0,0.8123183044059686,0.0,-41168.18137916074,-23.459945807343253,-1.8721027349033141,-0.1664417397555397,-1945.1959224248617
trial_299,False,12345,8,3000,True,250.0,1,37.58112405212334,0.09978029804151564,13.263086098947646,3.998897822615909,2.535690703699547,4.523664954992767,3.165329664504509,2.2708052966873673,3.709363464233291,0.042956285402283495,0.9330841936566435,12.207158675967058,3.73782495753622,18.311339122818207,0.0,False,525.0,90.0,19.879845498392513,1.7571186252602053,1.225356423280986,0.804323359235888,33231.75746168713,11.606057465061872,4.498378623976378,0.08647218451512821,277.7039004535291,0.9444186877580434,1.0,gate_survival+gate_tilt,0.0,0.8143866439635631,0.0,-42798.21564498749,-24.88752741083288,-1.4974189007513639,-0.15815263021130793,-2113.5007770541206
trial_381,False,12345,8,3000,True,250.0,1,0.14055504044029818,0.04562377043808172,4.838914736504327,1.351692369841236,3.364363150337195,3.325090860478446,0.34706988004321604,1.8946692560429543,3.3393409314631346,0.163330155963073,0.921301860288647,31.620861727485494,3.956802953271632,6.85889191063588,0.0,False,486.0,90.0,8.006430043200357,1.758941434861844,0.7752013349232845,0.6446395860939731,34670.581112354856,31.712617221194208,4.271725394993565,0.21083375779719432,874.548578522126,0.8734451036500941,1.0,gate_survival+gate_tilt,0.0,0.8162094535652017,0.0,-41359.39199431976,-4.780967654700547,-1.7240721297341768,-0.033791056929241836,-1516.6560989855236
trial_330,False,12345,8,3000,True,250.0,1,0.1650053610067492,1.2135168654211346,0.37195803358909985,0.6260726430407859,4.135710438206421,4.3466019731554555,3.905199772051038,0.7477036778435993,2.0994501640378176,0.14910750361561434,0.86228674689183,3.6685407360819333,10.266310914471138,7.688506507679248,0.0,False,461.0,90.0,24.29985500824985,1.764509963870631,1.3313764184451293,0.788464034858183,47193.71440138891,5.779238858293565,5.0221975241731585,0.04195771951309153,308.8985989866592,0.9301157401750616,1.0,gate_survival+gate_tilt,0.0,0.8217779825739887,0.0,-28836.258705285705,-30.714346017601187,-0.9736000005545833,-0.20266709521334464,-2082.3060785209905
trial_189,False,12345,8,3000,True,250.0,1,6.4414613687402795,27.257306416095908,14.28636281410482,2.705849783142127,0.6132177678483902,3.794963097088055,4.405890684643424,2.189112398735806,0.5530375822343233,0.27315001422157065,0.8912299499255112,3.7164027500873513,14.53504535292586,12.178440492118058,0.0,False,533.0,90.0,22.44194500122879,1.7791733729959538,1.4229986847831229,0.8532981636589181,36818.14506066927,7.221044241962838,4.516909034955253,0.07126859069703996,150.52387938153265,0.9320483025125487,0.9966584800226652,gate_survival+gate_tilt,0.0,0.8364413916993115,0.0,-39211.82804600535,-29.272540633931918,-1.4788884897724888,-0.1733562240293962,-2240.680798126117
trial_449,False,12345,8,3000,True,250.0,1,0.15838851061844167,3.7788924343771826,0.17710458895118927,4.591436084556482,0.9938401472519711,2.72452526258114,2.9896222765142144,1.711406748887038,2.5804849262660747,0.36591740762481373,0.9472170729850878,3.3270157693277156,3.1491158457301007,11.293796989286626,0.0,False,498.0,90.0,24.41076813822533,1.7803891906531606,1.5439389502497227,0.8518236387617091,43907.0737333501,5.763826291986972,4.7918692766815925,0.057340202852114115,217.25295493660724,0.9067235422409928,1.0,gate_survival+gate_tilt,0.0,0.8376572093565183,0.0,-32122.899373324515,-30.72975858390778,-1.2039282480461493,-0.18728461187432205,-2173.9517225710424
trial_167,False,12345,8,3000,True,250.0,1,0.5899641569054569,3.0373039895952516,1.4568558136683645,2.2702123018138116,1.8504487963046043,1.3144619946948122,0.32447603101395417,0.4015995390643079,0.3775571859245126,0.34497301628065596,0.9611256734969781,2.8754033003533372,3.402696874005746,3.22311130205198,0.0,False,521.0,90.0,20.89707527415441,1.7850962419414294,1.1967434858545876,0.8190920546561935,41198.82955077744,4.472666024587321,4.432161334060791,0.05139111805649688,149.2428159672295,0.8985530778046489,1.0,gate_survival+gate_tilt,0.0,0.8423642606447871,0.0,-34831.14355589718,-32.020918851307435,-1.5636361906669505,-0.19323369666993928,-2241.96186154042
trial_220,False,12345,8,3000,True,250.0,1,38.647656703896565,7.5303693772806675,0.05624213390303562,0.8666089410712043,3.7301273631911367,3.7720187193726007,4.903980868052925,4.7571355153838235,2.658055074204808,0.04743297302638601,0.9085491298703006,5.406650323038196,11.505136201625099,15.15028956694323,0.0,False,493.0,90.0,27.941271280540665,1.8018800467175282,1.4167177509630047,0.8960626167235447,37584.27978260313,6.425484197147537,5.010398389867925,0.054627916983857744,218.1095893677064,0.959602586626086,0.9991197183098591,gate_survival+gate_tilt,0.0,0.859148065420886,0.0,-38445.693324071486,-30.068100678747218,-0.9853991348598168,-0.1899968977425784,-2173.095088139943
trial_331,False,12345,8,3000,True,250.0,1,6.805164204458579,0.37345537993342737,0.011532359166281623,0.7132642053810865,0.8807734554425468,4.264180434231542,2.0307547663785956,1.4824149331251437,2.196587346354843,0.34317523612980066,0.8531414220319131,20.459112115957144,6.299594526902273,4.595698726156749,0.0,False,535.0,90.0,26.905038705313995,1.8061107601274549,1.6030821853735886,0.9124260168206708,33126.35847383434,8.030639343356839,4.783179180285523,0.07110310054282218,290.2675367062287,0.9315305116158714,1.0,gate_survival+gate_tilt,0.0,0.8633787788308126,0.0,-42903.614632840276,-28.462945532537915,-1.2126183444422187,-0.17352171418361398,-2100.937140801421
trial_148,False,12345,8,3000,True,250.0,1,0.2819628391362461,45.42511626899352,40.69506807296695,1.9808193573683939,1.4664618299686096,3.324073108201801,1.6469552983444464,4.147207615520066,1.4368650056445234,0.10072671030892436,0.8835012290450656,10.076609210582834,10.445298095935081,17.489172536461233,0.0,False,471.0,90.0,9.295738284246083,1.8124920899038348,0.843227409887892,0.6345621241540993,33119.69704017905,20.238853170831888,4.103749487442076,0.21076013458168924,872.8112561191733,0.8710570262727872,0.9983357661004953,gate_survival+gate_tilt,0.0,0.8697601086071926,0.0,-42910.276066495564,-16.254731705062866,-1.892048037285666,-0.03386468014474692,-1518.3934213884763
trial_196,False,12345,8,3000,True,250.0,1,34.01101086884423,4.274074131092965,17.857407441281254,2.3489872219900954,0.6834161062929061,3.217814056396471,4.210699506481156,3.5736065654658193,1.9282224180238294,0.05894018123346108,0.9835686032256445,52.50592095400393,1.7472296224082005,14.291508206972598,0.0,False,549.0,90.0,21.097985648719924,1.8186078341283218,1.362912912877096,0.8331418168744165,31473.716766646317,9.220480430515519,4.40693580277598,0.07797289014352667,308.1185860091791,0.9160999406668466,1.0,gate_survival+gate_tilt,0.0,0.8758758528316796,0.0,-44556.256340028296,-27.273104445379236,-1.588861721951762,-0.1666519245829095,-2083.0860914984705
trial_199,False,12345,8,3000,True,250.0,1,27.256093526687057,0.036168336800108454,0.021324925596197208,1.24732936228568,2.406112734423671,4.716695824337034,4.371553627601654,4.392161218816484,3.8273235222070165,0.20610086353121077,0.9647293122501995,16.17493818112078,13.008023108836614,9.341372017714159,0.0,False,527.0,90.0,27.646911405941925,1.8315776308926932,1.4906971177263362,0.9254753256812729,33127.362648957904,7.621539657434479,4.895062989462142,0.07149967200513901,268.7780407915277,0.9494109162232742,1.0,gate_survival+gate_tilt,0.0,0.888845649596051,0.0,-42902.61045771671,-28.872045218460276,-1.1007345352656,-0.17312514272129714,-2122.4266367161217
trial_231,False,12345,8,3000,True,250.0,1,10.35464336761565,0.020606027320442487,22.898111618292226,2.243747640626081,1.053155393495466,4.796578314844224,2.9586403101644687,2.7166309375179543,3.2331353910641605,0.0701611795863168,0.9048142476283076,33.671566385092326,13.871503797785243,2.0334692881802616,0.0,False,538.0,90.0,18.631091687646347,1.835486954228919,1.0193748378216176,0.8326171817415868,32269.047930345838,7.704943836963208,4.317962334802129,0.06189917466571117,284.8026768548358,0.9400852486606512,0.9981743070362473,gate_survival+gate_tilt,0.0,0.8927549729322767,0.0,-43760.925176328776,-28.788641038931544,-1.677835189925613,-0.182725640060725,-2106.402000652814
trial_008,False,12345,8,3000,True,250.0,1,36.49396079366375,11.441616187491592,3.1302328093035197,1.1119411932840795,1.2249592957336475,4.3425426171876165,1.8028348748135339,3.494891756128266,2.2898034505518288,0.18373950384928883,0.8515756809645084,65.96347314260925,6.297844337840421,6.808955670949609,0.0,False,537.0,90.0,22.54520403226996,1.8618960393501465,1.4269752531689235,0.8603154669948114,31725.110414950665,7.067237740833891,4.534339926576008,0.05237843485156009,333.6276718498404,0.9304334781131082,0.999113475177305,gate_survival+gate_tilt,0.0,0.9191640580535042,0.0,-44304.86269172395,-29.426347135060865,-1.4614575981517337,-0.19224637987487608,-2057.5770056578094
