run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_163,False,12345,12,3000,True,250.0,1,0.15499202683188898,0.018123877211752782,0.05628988447031132,0.23655362197218555,2.573666051972417,2.276804991489265,4.582647535586311,1.9622840828722765,1.2078564319886362,0.3019140115581454,0.8838269832026385,35.163239513300496,14.263338225884503,14.253922160317417,0.3333333333333333,False,645.0,20.0,6.1926502251585545,0.6225558833637697,0.2659308894388099,0.20978015736069397,2991.8902791529767,24.971534301512865,0.7162011381268569,0.5460267159790481,64.00294530542857,0.3522877594990721,0.6557360758858243,gate_survival+gate_tilt,-0.6666666666666667,-0.6110656038677778,0.26078842595722307,2689.08652636855,9.315801182580637,0.3536398677043872,-0.22963995068761855,60.9491590986339
trial_014,False,12345,12,3000,True,250.0,1,0.15785795797421553,0.13254993972367737,0.039812098473042304,3.4087430009104684,0.7812547717471521,2.59274704450652,1.41282637162183,1.0056120012418257,4.104065997646867,0.09752897709505906,0.8619009749248631,32.00132217202702,4.293279840305503,14.308973804626637,0.25,False,1171.0,20.0,7.790881129854583,0.6705628409754177,0.3441562616340761,0.25325268605089274,1374.2340837666773,24.997744078103413,0.5816488575524107,0.6166903967432827,21.322618048741216,0.04650196463343875,0.6400941397861234,gate_survival+gate_tilt,-0.75,-0.5630586462561297,0.26078842595722307,1071.4303309822508,9.342010959171185,0.21908758712994097,-0.15897626992338387,18.26883184194655
trial_044,False,12345,12,3000,True,250.0,1,0.573572053783216,0.08972622677243985,0.6413974492495471,3.0254306662884196,2.269988639157813,4.45929472848178,2.1751824988134563,2.7745406270462225,0.7845370709562516,0.20034124324382452,0.9918284293528249,71.5094071811989,0.3492225072393553,19.666782426944234,0.16666666666666666,False,561.0,20.0,6.155972378888527,0.5258576518653678,0.3481000234574294,0.18253513834495635,2944.5280993699894,25.34038925457595,0.6664253399374842,0.4114088204994133,47.35763230040894,0.2689826749393073,0.920848031332501,gate_survival+gate_tilt,-0.8333333333333334,-0.7077638353661796,0.26078842595722307,2641.7243465855627,9.684656135643722,0.3038640695150145,-0.3642578461672533,44.30384609361427
trial_253,False,12345,12,3000,True,250.0,1,0.34425186849727507,9.408686273728758,0.019379314175875455,0.6730371081676942,3.294114119661739,2.8110596294670995,1.3730570480503888,1.290620504069914,0.6105858316353109,0.22488319883807104,0.9839934664129169,76.74057122703262,11.29780171997748,1.5783663809460402,0.16666666666666666,False,513.0,20.0,6.171288420923863,0.5398095926267671,0.20609245430767917,0.18532152960198314,4225.996583110865,26.30121123832548,0.7622384738739726,0.5205435991971681,67.81721652754707,0.5805981675170553,0.4757091228246364,gate_survival+gate_tilt,-0.8333333333333334,-0.6938118946047803,0.26078842595722307,3923.1928303264385,10.645478119393252,0.39967720345150287,-0.25512306746949853,64.7634303207524
trial_295,False,12345,12,3000,True,250.0,1,0.18412811497877254,10.364463067022797,0.9210206808320216,3.2114696968210215,4.236551991199114,4.841442605245396,3.8822538520953134,1.214567314854705,3.7350691059270598,0.17365929945727207,0.9392691038675339,30.510371459588242,17.97019457447248,2.4895310103199186,0.4166666666666667,False,1440.0,20.0,8.993808865934609,0.5929644522242729,0.34424789269969136,0.2427415443568546,1210.959088969845,27.688748425571745,0.6297016769892121,0.6943619575178994,21.16174964543519,0.10083401086548584,0.5814901161995542,gate_survival+gate_tilt,-0.5833333333333333,-0.6406570350072746,0.26078842595722307,908.1553361854185,12.033015306639518,0.26714040656674237,-0.0813047091487672,18.107963438640525
trial_207,False,12345,12,3000,True,250.0,1,0.2916039987475199,2.4204077095082153,2.9932244479938612,0.7085078150133053,1.5686444463276947,4.922496371193712,4.402537551492503,4.509553289981867,1.6334106669932231,0.1694113310994123,0.9313380323557171,73.24315579075402,5.328421839260668,4.479842527907382,0.5833333333333334,False,1863.0,20.0,12.521910733888909,0.7359679134637191,0.5946769991795878,0.27780101700419696,774.0197522106954,28.497059493859222,0.5030836735389358,0.8838675005935688,6.1764867825939005,0.006182692769454944,0.31215525929000904,gate_survival+gate_tilt,-0.41666666666666663,-0.49765357376782826,0.26078842595722307,471.2159994262689,12.841326374926995,0.14052240311646608,0.10820083392690216,3.122700575799233
trial_277,False,12345,12,3000,True,250.0,1,0.10521820786762556,0.06892747206645981,0.294075244795561,3.6706834562116355,0.3944929300040301,4.0425195948811945,2.8734057011245366,1.3381753536022492,1.3655781129019402,0.3600314485836993,0.928240442637332,38.52665882477483,16.046156102240328,19.387683633784345,0.5833333333333334,False,2261.0,20.0,16.660942336768212,0.7692565421618257,0.7800452717088483,0.30058658609594585,611.2518412216036,28.80489663125771,0.5421533093582851,0.9214434094170091,5.504980292299643,0.04837835268672045,0.31374916140134457,gate_survival+gate_tilt,-0.41666666666666663,-0.4535762155226991,0.26078842595722307,308.44808843717715,13.149163512325481,0.17959203893581538,0.14577674275034247,2.4511940855049756
trial_225,False,12345,12,3000,True,250.0,1,0.21796033143903826,0.03434809555546197,0.016742365654929408,0.8466724844547691,1.227831385931249,3.1656499240044558,3.0795892716668045,4.549344149702402,0.801793759487277,0.3041667055191475,0.9234801630638324,48.66053764447542,2.5473774500026978,2.0241388193791665,0.16666666666666666,False,703.0,20.0,6.354107460289766,0.5055264625535253,0.25577104826556785,0.20968076887987,2867.1988701367573,29.611972781980857,0.740527812177219,0.5707852901008046,54.79795217133318,0.26147230519880155,0.8002962773025114,gate_survival+gate_tilt,-0.8333333333333334,-0.7280950246780221,0.26078842595722307,2564.395117352331,13.95623966304863,0.37796654175474925,-0.20488137656586203,51.74416596453851
trial_220,False,12345,12,3000,True,250.0,1,0.10295301956159486,15.920164537789544,1.0122135339522342,1.5743361720199518,1.5756024609430257,4.358251982995398,0.49567219619243713,2.2169344544723697,3.714471413392948,0.029589433282008182,0.8775274029643735,35.87115771970304,19.17533278852462,15.576914897089818,0.6666666666666666,False,2372.0,20.0,16.794918698497714,0.603916523054543,0.7610392638513341,0.28279658128586105,680.1090464379398,29.458483176244695,0.5630566581814552,0.8940682741589789,6.058490393709149,0.06427288350347893,0.4221737373485183,gate_survival+gate_tilt,-0.33333333333333337,-0.4725822233802133,0.26078842595722307,377.30529365351333,13.802750057312467,0.2004953877589855,0.11840160749231232,3.0047041869144815
trial_068,False,12345,12,3000,True,250.0,1,0.12007463415741312,4.946299547353556,1.8416710853178122,2.0870710337354215,3.455950515927728,4.20116617020277,4.965234877576285,3.4488351313673387,3.6250875403948286,0.2612077412810879,0.9175912766247586,37.30581608769305,4.457132425607485,12.710350649155124,0.6666666666666666,False,2058.0,20.0,13.978167217571158,0.4530597807794594,0.6078667861942966,0.2492465418937265,906.6588804241161,30.482154764827985,0.6343018788823074,0.8551511532690247,10.678883664592526,0.009411933699678252,0.6828286927583562,gate_survival+gate_tilt,-0.33333333333333337,-0.6257547010372508,0.26078842595722307,603.8551276396896,14.826421645895758,0.27174060845983766,0.07948448660235807,7.6250974577978585
trial_069,False,12345,12,3000,True,250.0,1,0.2935902369151979,0.04738677409977507,0.06699352950653215,0.2620335645758553,0.38548090460407225,3.4435280549560883,3.6923583635884407,3.6832561744736787,2.5846690238411987,0.19230057513575263,0.9724247598275085,52.31140294885178,15.320089553116372,17.94419471861402,0.16666666666666666,False,843.0,20.0,6.769651829060601,0.6452250126439156,0.3335816167582519,0.23141946486002749,2270.369787782949,31.60212537880751,0.6536001913983238,0.6741283247526259,34.21527769249591,0.22760134692068792,0.2506473257764193,gate_survival+gate_tilt,-0.8333333333333334,-0.5883964745876318,0.26078842595722307,1967.5660349985226,15.946392259875283,0.2910389209758541,-0.10153834191404076,31.16149148570124
trial_199,False,12345,12,3000,True,250.0,1,0.17376978068129872,0.06413448990955191,0.5012701454461632,4.716695824337034,4.371553627601654,4.392161218816484,3.8273235222070165,2.673210362374529,3.8959778443017306,0.0768351300309913,0.9466480122219425,37.68685373866425,8.706383963835655,12.456691436368999,0.3333333333333333,False,1162.0,20.0,7.73929705060868,0.5459978728887341,0.24440856199084604,0.22537990122904847,1777.0753007252677,32.27820258838377,0.7148150312109424,0.7035236145294937,29.289781890952145,0.14739503343728613,0.6349581548139095,gate_survival+gate_tilt,-0.6666666666666667,-0.6876236143428133,0.26078842595722307,1474.2715479408412,16.622469469451545,0.35225376078847265,-0.07214305213717287,26.23599568415748
trial_366,False,12345,12,3000,True,250.0,1,0.1150781876660046,12.075800657299943,0.04098970459772658,1.725474714621583,0.5946803429151842,1.9709960881351238,4.453776164959825,2.6537844353533124,1.4745457430362563,0.22993198813486726,0.9271885517117482,45.08977889493615,14.911692453417189,12.329040498154683,0.3333333333333333,False,878.0,20.0,6.868318910795631,0.6191796892940953,0.2719546152525757,0.22195525318095077,2313.0112656609467,32.932784073353666,0.7091063133757567,0.6803680108658127,36.86407464902949,0.25039095754276547,0.4557793033964849,gate_survival+gate_tilt,-0.6666666666666667,-0.6144417979374521,0.26078842595722307,2010.2075128765202,17.27705095442144,0.346545042953287,-0.09529865580085395,33.81028844223482
trial_168,False,12345,12,3000,True,250.0,1,0.4536836697910544,0.04100327088334419,0.027049464053895966,2.594070568922034,3.004564211728197,4.913207597156136,4.6895148663021455,1.5043720428097247,3.59238478734844,0.25238439842721777,0.8523027122438545,73.57567350778118,6.147990993054876,5.481506100034384,0.16666666666666666,False,708.0,20.0,6.366632904271096,0.5783149330215909,0.24560983134997624,0.21424677160964659,2835.5627552905703,33.12172713406895,0.7019801727327192,0.6694303884623592,43.970743757228895,0.2683593354493992,0.39618747658006653,gate_survival+gate_tilt,-0.8333333333333334,-0.6553065542099565,0.26078842595722307,2532.7590025061436,17.465994015136722,0.33941890231024946,-0.10623627820430737,40.916957550434226
trial_000,False,12345,12,3000,True,250.0,1,0.1660432769093647,0.0390345369787725,0.18114251057121997,2.4329271377698447,1.4788209357957005,4.115726736439073,1.1278130685895735,0.8214515656505612,0.6399908074156924,0.2394272054659653,0.9773565437517262,48.52807809380334,18.64656838660607,14.523149085731198,0.5,False,1594.0,20.0,10.397523406360499,0.6904866868135853,0.5071250890271133,0.26197294960146805,1151.2675265234368,33.952466218342366,0.6196477528137467,0.8562639609484552,10.424004233212962,0.10143789287282205,0.2772781282499492,gate_survival+gate_tilt,-0.5,-0.5431348004179621,0.26078842595722307,848.4637737390103,18.29673309941014,0.257086482391277,0.08059729428178863,7.370218026418295
trial_106,False,12345,12,3000,True,250.0,1,0.11508154451627488,2.220957850361201,0.4343300749488838,1.7992998559112507,0.4348766459706905,1.5376536010707507,0.576668274487521,3.945371383379962,1.721722247186172,0.35710496515725176,0.9609236321589671,62.23969009386469,19.87107683732721,19.73041585538711,0.16666666666666666,False,650.0,20.0,6.216850394830761,0.5619565378561726,0.26440901038286263,0.1978977912327932,3245.896708185097,34.19371879210565,0.7570410488919825,0.6453551557367928,52.41702252715502,0.41418988541544804,0.39704655976879333,gate_survival+gate_tilt,-0.8333333333333334,-0.6716649493753748,0.26078842595722307,2943.0929554006707,18.537985673173424,0.3944797784695128,-0.1303115109298738,49.36323632036035
trial_384,False,12345,12,3000,True,250.0,1,0.17890730588090806,0.013139613838918948,0.5095705016790013,3.138655944856708,1.4760545489142556,4.730428629293737,3.8941566581048743,4.686574796501622,3.9591503872242146,0.3063047957722505,0.8679171944799136,42.45362266228461,19.424052940474454,1.253227792274714,0.4166666666666667,False,1383.0,20.0,8.752955732936494,0.5694814205706227,0.3435720817557623,0.2415020223205674,1446.761348666514,34.257413423232215,0.6767455544050232,0.7943844041618403,18.678933755586932,0.14534250210317093,0.4425631364106393,gate_survival+gate_tilt,-0.5833333333333333,-0.6641400666609247,0.26078842595722307,1143.9575958820876,18.60168030429999,0.31418428398255344,0.018717737495173692,15.625147548792265
trial_306,False,12345,12,3000,True,250.0,1,0.11697597796734234,0.06678069166285043,0.6825984286443679,1.850746349802229,1.7727940935714723,4.562534856796619,0.4463519586143422,0.5226832848081864,1.3180609167761113,0.21313811510234915,0.8830354307956377,62.476315863598934,0.1625691309878982,7.575353077381694,0.6666666666666666,False,2789.0,20.0,20.0,0.628311675790432,1.1316322894224566,0.3272400252825783,869.3857345628777,34.19246422613069,0.6524673510496274,0.7555644676066522,4.854774752483789,0.003125450083137775,0.9659515854571442,gate_survival+gate_tilt,-0.33333333333333337,-0.10198919780909077,0.26078842595722307,566.5819817784512,18.536731107198463,0.28990608062715767,-0.020102199060014425,1.8009885456891217
trial_161,False,12345,12,3000,True,250.0,1,0.1902075272727601,0.03328005211454026,0.1090037565373659,2.3930555386097354,3.5760335866528368,3.5451018912607744,1.65271261547315,1.4565966148713914,4.573006465284971,0.16976683730603612,0.8990847618461075,54.385931311092726,3.5612615235737475,0.978627333238063,0.3333333333333333,False,869.0,20.0,6.801184583033765,0.509922760807214,0.2506508779898468,0.21204311960147568,2523.756506274746,35.15399627172321,0.7453062962610373,0.6684816671124638,39.89453060443727,0.20060884042532826,0.7223968171194812,gate_survival+gate_tilt,-0.6666666666666667,-0.7236987264243334,0.26078842595722307,2220.952753490319,19.498263152790983,0.38274502583856757,-0.1071849995542028,36.8407443976426
trial_009,False,12345,12,3000,True,250.0,1,0.16263089618731838,9.81468893588601,0.036495947120158606,0.7997901681999489,1.5268942518415052,2.238595479388897,2.529371255782085,2.2558041323338163,0.3657897280355238,0.2388125041566232,0.9605519319044324,78.32155650328762,11.127782967702913,18.64418258978393,0.16666666666666666,False,596.0,20.0,6.1839552654098435,0.5267828793537543,0.24767988467088517,0.19102766557714487,3477.430515335225,35.997551839024126,0.7808700364445986,0.6802796499088114,49.73940203097973,0.452801682907957,0.3521733549010921,gate_survival+gate_tilt,-0.8333333333333334,-0.7068386078777931,0.26078842595722307,3174.626762550799,20.3418187200919,0.4183087660221289,-0.09538701675785521,46.685615824185064
trial_134,False,12345,12,3000,True,250.0,1,0.22629196713544045,0.37201373801623605,0.84474927865424,4.475692527057202,1.2961448274160083,3.1877550684654623,0.9795010548292136,3.3872014048704955,4.254982509576673,0.30321824990276736,0.9296893131811819,65.9676112036389,16.139662092375335,11.495048231053522,0.16666666666666666,False,844.0,20.0,6.743526664357738,0.6064556822428046,0.26051579798007996,0.2200959689955824,2531.6987609965586,36.77489485254014,0.7043710479036737,0.7265757681655257,35.79475029478669,0.2827012359516328,0.22900877058926725,gate_survival+gate_tilt,-0.8333333333333334,-0.6271658049887429,0.26078842595722307,2228.895008212132,21.119161733607918,0.34180977748120395,-0.0490908985011409,32.74096408799202
trial_260,False,12345,12,3000,True,250.0,1,0.2403005151845579,0.10070311460878838,0.037220432218843316,3.6337101630617847,3.8329456089624774,4.244065827907644,1.1613527957391536,3.730551120340929,4.8397845318192765,0.14419627760083956,0.966865137489904,57.65229482726115,14.95065176953801,7.721990099879111,0.3333333333333333,False,764.0,20.0,6.471993972499577,0.5223521064309191,0.26866336812567426,0.20384846590100905,2807.473511841594,37.53122086863235,0.7685801370107765,0.7279942878604794,43.257723809976085,0.3476156365206275,0.43193071049934467,gate_survival+gate_tilt,-0.6666666666666667,-0.7112693808006283,0.26078842595722307,2504.6697590571675,21.875487749700127,0.4060188665883068,-0.04767237880618724,40.203937603181416
trial_042,False,12345,12,3000,True,250.0,1,0.15861866318141013,0.3538290103709033,0.03661009699033748,4.443264406985296,3.341531607380454,4.66264813455577,2.4548490887746537,4.952813674077764,0.5653719701344551,0.09314685669300392,0.9704107689425023,47.67238449117362,18.422408226455257,7.5320288795810795,0.3333333333333333,False,1048.0,20.0,7.326979631964384,0.5101274237440512,0.2525487532515865,0.2123367003522948,2257.518618572916,37.878226447184375,0.7769885520529319,0.7617458361591929,33.19488625165922,0.26982673769926885,0.542413294625059,gate_survival+gate_tilt,-0.6666666666666667,-0.7234940634874962,0.26078842595722307,1954.7148657884893,22.22249332825215,0.4144272816304622,-0.013920830507473725,30.14110004486455
