run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_073,False,12345,8,3000,0.1588538579190061,0.7388933808805348,6.308396291767043,0.05713749002967115,0.8829284159965652,67.4046733152008,15.054893820202695,11.459216157754907,0.0,False,789.0,90.0,3.2111354979314966,3.440363973345381,0.7270969891617857,1.5042410586787622,17922.936227685248,2.968406711667945,2.8828552693455762,0.3350947933036227,135.53884805316355,0.9684508260085524,0.9292872353756383,gate_survival+gate_tilt,0.0,2.855387444999672,0.0,-87339.22551959274,-1.339887606781299,-3.7792818121217895,0.31074626958013507,-784.4803717308761
trial_012,False,12345,8,3000,44.47929074798929,0.014614658673880662,0.06258304070950918,0.012559693580854249,0.9452907525020073,52.600463322070524,6.975877879915227,0.8234550421887666,0.0,False,876.0,90.0,3.21229738563355,3.4649719051749406,0.8438988466452999,1.3721042778660588,14073.741725561631,1.4651473556582573,2.9465660045433615,0.017670769057893602,961.4409001776442,0.9134222711038473,1.0,gate_survival+gate_tilt,0.0,2.879995376829232,0.0,-91188.42002171636,-2.8431469627909864,-3.7155710769240042,-0.0066777546655940045,41.42168039360456
trial_025,False,12345,8,3000,0.15785795797421553,0.13254993972367737,0.039812098473042304,0.2673952500758724,0.8680431168729845,40.380628440836475,5.128175999015503,3.439933088481735,0.0,False,729.0,90.0,3.2119872088319523,3.4675622786933142,0.7369445541137214,1.4736465449973974,19766.353581386895,5.06109898292191,3.3054213407705992,0.037698848631497986,414.2534929312395,0.964816620923543,0.9997259917732222,gate_survival+gate_tilt,0.0,2.8825857503476056,0.0,-85495.8081658911,0.7528046644726665,-3.3567157406967665,0.013350324908010379,-505.76572685280007
trial_327,False,12345,8,3000,41.8843660031811,0.7410061918795797,0.05481120827956612,0.027519895007828234,0.852380146145553,50.41397508306173,2.8763618336020436,10.223681028885284,0.0,False,794.0,90.0,3.2113181092989223,3.474882041151778,0.7925470469363678,1.5205264404479522,18085.506266429235,5.678901692975042,2.9167129108144656,0.4006376060651246,145.65658650483,0.9861698206638685,0.9983570646221249,gate_survival+gate_tilt,0.0,2.8899055128060693,0.0,-87176.65548084876,1.3706073745257985,-3.7454241706529,0.376289082341637,-774.3626332792096
trial_559,False,12345,8,3000,0.1593733273638601,0.04278386684924433,7.584437006279152,0.29013849424075216,0.97122758497776,5.3498573738843405,6.73498744436107,14.208809071862012,0.0,False,799.0,90.0,3.2109170683791346,3.4833287049803556,0.733703126061314,1.5058454360920823,17030.61093407422,2.7771246009163315,2.791287649421005,0.3372462692135139,127.99805184295161,0.9163996877821775,0.8994922082653098,gate_survival+gate_tilt,0.0,2.898352176634647,0.0,-88231.55081320376,-1.5311697175329124,-3.8708494320463607,0.3128977454900263,-792.0211679410879
trial_193,False,12345,8,3000,44.193698771702685,5.570932082768031,0.047136113215280044,0.09821438606983329,0.9354780456908679,2.2266802006295467,17.855109043371865,8.621473466956218,0.0,False,797.0,90.0,3.211486614611952,3.488303089149335,0.7952254520470904,1.5253852446643137,18181.741676544803,5.00848882399684,2.997293119271149,0.08276830584961396,138.32700948964526,0.9760377932858211,0.992190994532391,gate_survival+gate_tilt,0.0,2.9033265608036265,0.0,-87080.42007073319,0.7001945055475964,-3.6648439621962168,0.058419782126126356,-781.6922102943943
trial_074,False,12345,8,3000,0.15861866318141013,0.3538290103709033,0.03661009699033748,0.3536053672487747,0.9475183769791016,74.44775054789704,9.44822851387825,19.804373357114063,0.0,False,728.0,90.0,3.210277115103084,3.4951319742770415,0.7385426347822373,1.48988341841895,18847.359174830384,6.807058561822963,2.959350429258037,0.5004098495329471,414.6405246152416,0.9672519344289803,0.9411442610275376,gate_survival+gate_tilt,0.0,2.910155445931333,0.0,-86414.8025724476,2.498764243373719,-3.702786652209329,0.4760613258094595,-505.378695168798
trial_182,False,12345,8,3000,0.1572027907733692,9.762652936292488,25.498563460060783,0.11181076762509297,0.95574659820482,41.10984544066691,13.610876331697387,8.182980163203158,0.0,False,823.0,90.0,3.2115758867636623,3.5270766904158712,0.7716245505616645,1.4902905453531836,15891.837638829522,6.386932583320655,2.7268806198671447,0.09232593170693887,123.24878705469425,0.8880438876751928,0.9472869540232399,gate_survival+gate_tilt,0.0,2.9421001620701626,0.0,-89370.32410844846,2.078638264871411,-3.935256461600221,0.06797740798345125,-796.7704327293453
trial_202,False,12345,8,3000,0.1582326001087922,0.03046320671280987,8.510191151335372,0.28853188160040566,0.9849323471140907,63.91425346442389,13.86194276299775,4.298266529294613,0.0,False,808.0,90.0,3.2118739525866054,3.539596763805966,0.7384765398329639,1.5249842254509791,16985.537384084586,2.8758200396037865,3.018180036645555,0.03977058498240855,132.44116739871922,0.9383534578459234,0.9990319171605678,gate_survival+gate_tilt,0.0,2.9546202354602573,0.0,-88276.6243631934,-1.4324742788454574,-3.6439570448218106,0.015422061258920941,-787.5780523853203
trial_090,False,12345,8,3000,0.14708684268578662,20.853224671007528,0.18492246017450714,0.18574313494997524,0.9569790403033883,47.51725508257788,17.422839564979835,4.012180185826338,0.0,False,780.0,90.0,3.2119216681885723,3.576415813660288,0.766574205692498,1.4351195774715184,14605.609028170158,5.138727388421523,2.7946902911606397,0.047274833818963045,396.6796494585699,0.7876227112961759,0.9962180509396976,gate_survival+gate_tilt,0.0,2.9914392853145793,0.0,-90656.55271910783,0.8304330699722788,-3.867446790306726,0.02292631009547544,-523.3395703254697
trial_105,False,12345,8,3000,41.92538541477958,0.02701838869442575,0.04033113019661621,0.03027026315578687,0.872025746289059,71.17939832978824,14.33439615275825,15.746269919649269,0.0,False,813.0,90.0,3.210747718673939,3.593325775582821,0.8063366557863434,1.5622038391265871,16788.218488897408,6.1222667404973405,2.829793508002916,0.4903217972213801,142.88101886561338,0.9483890443248268,0.9264792059411888,gate_survival+gate_tilt,0.0,3.0083492472371125,0.0,-88473.94325838058,1.8139724220480966,-3.8323435734644495,0.46597327349789247,-777.1382009184263
trial_190,False,12345,8,3000,44.4653123993209,0.17848519510432734,0.029414765563089838,0.3621665443022968,0.9014886642167328,42.33191311227724,1.8714596336686566,15.605973424126535,0.0,False,829.0,90.0,3.2107691265065936,3.702443929876379,0.8256387900778305,1.6165668674608078,16230.9275550229,6.307562193542671,2.8400840668994833,0.5001735102093638,159.04732075141635,0.9773668012750221,0.9825399592991763,gate_survival+gate_tilt,0.0,3.1174674015306705,0.0,-89031.2341922551,1.9992678750934267,-3.8220530145678824,0.47582498648587623,-760.9718990326232
trial_433,False,12345,8,3000,0.14956233388108223,7.470162974406013,0.07639079766151326,0.16432540386933814,0.8733340007135149,18.394844707332055,5.3487715726043366,6.930742109336492,0.0,False,786.0,90.0,3.2116505671690936,3.746351713206727,0.7677651391597933,1.5836779305968842,16265.476858515567,6.536333303076938,2.9592608028601735,0.06687996765550913,385.62850476718,0.924453025469447,0.9934866296266842,gate_survival+gate_tilt,0.0,3.1613751848610185,0.0,-88996.68488876242,2.228038984627694,-3.7028762786071923,0.042531443932021525,-534.3907150168595
trial_035,False,12345,8,3000,0.14885694911244562,0.040921442772552934,0.2015720574123073,0.0996992687196424,0.9343904250281021,4.876737052100418,18.360560699738436,14.734924854622074,0.0,False,827.0,90.0,3.210857882197278,3.800489026257453,0.7726202367495737,1.6398089227715476,15291.502117287204,4.9006847009137555,2.811070616104589,0.4442469491657799,242.44790044640706,0.922708504987412,0.8622614059251528,gate_survival+gate_tilt,0.0,3.215512497911744,0.0,-89970.65962999078,0.5923903824645116,-3.8510664653627766,0.4198984254422923,-677.5713193376325
trial_415,False,12345,8,3000,48.33946562016218,0.19398057561334867,0.04607008970147648,0.06915067708544136,0.8828453748091363,59.793264258484946,3.095489941338249,15.736280670968554,0.0,False,846.0,90.0,3.21075581539638,3.842445097269023,0.8373914807965985,1.6827738517236561,15318.214950581736,5.968185586732334,2.825756884244533,0.4876902540771071,163.0510755560586,0.979750273804481,0.9810085213588913,gate_survival+gate_tilt,0.0,3.2574685689233145,0.0,-89943.94679669625,1.65989126828309,-3.836380197222833,0.4633417303536195,-756.9681442279809
trial_030,False,12345,8,3000,0.1473957654099315,0.3746254446503174,1.5195517038796593,0.11334977906975122,0.9606564915947116,26.34983535102394,5.477175695200627,13.9487514189032,0.0,False,847.0,90.0,3.2109243612068923,3.8642001467227205,0.773097765620907,1.6815989137307266,15169.013753160478,3.449628278684254,2.824659579808336,0.37175221598926855,202.26609229474525,0.9665310474660623,0.9555280819722451,gate_survival+gate_tilt,0.0,3.279223618377012,0.0,-90093.14799411752,-0.8586660397649899,-3.8374775016590297,0.34740369226578094,-717.7531274892943
trial_265,False,12345,8,3000,0.1441121789004624,0.05325416265028395,2.0438679845038523,0.1347802082094438,0.9288557142775942,30.046233122441436,15.031011831328101,16.6632210669842,0.0,False,880.0,90.0,3.210638171863491,4.083296416675414,0.796336413228062,1.7709537556633346,13358.757819569239,3.2467340597791976,2.729097262804,0.3682478594311832,205.6398420680332,0.9223413352444272,0.8699384627779859,gate_survival+gate_tilt+gate_base_bound,0.0,3.4983198883297053,0.0,-91903.40392770876,-1.0615602586700463,-3.933039818663366,0.3438993357076956,-714.3793777160064
trial_150,False,12345,8,3000,0.1424363787381799,9.827289044698965,4.7504496639340275,0.34012532686468994,0.8519906941001278,48.37715578476496,3.077799794650821,17.716136521259862,0.0,False,916.0,90.0,3.2105188695208726,4.152482680221246,0.8117200288113522,1.757099613720214,11694.503032647157,2.8439212936520555,2.5208797906056115,0.35126885540079067,163.999018920928,0.8014214213138662,0.6651552290172892,gate_survival+gate_tilt+gate_base_bound,0.0,3.567506151875537,0.0,-93567.65871463083,-1.4643730247971884,-4.141257290861754,0.32692033167730306,-756.0202008631115
trial_401,False,12345,8,3000,0.1397662824702555,5.869558603224904,0.21322516256124416,0.16398008315920684,0.8599774880970225,41.618787999287605,16.05176900806031,14.901486057141332,0.0,False,846.0,90.0,3.210807052872865,4.162026520677572,0.8130392705462359,1.7746882625420684,13151.779272996086,4.978690013371518,2.7318077079203373,0.4420570135046879,374.3938751006802,0.8875486703591695,0.5451063363445843,gate_survival+gate_tilt+gate_base_bound,0.0,3.5770499923318635,0.0,-92110.38247428191,0.6703956949222745,-3.9303293735470284,0.4177084897812003,-545.6253446833593
trial_527,False,12345,8,3000,0.14530367991835738,0.41047914407498964,12.050679114996523,0.3680884354126006,0.9622471144139684,76.95484564954565,17.368053938758468,10.440816133474337,0.0,False,889.0,90.0,3.2113076670147755,4.175965461830161,0.8057923313535355,1.8293499000636797,12948.184942759039,2.7602618527215474,2.7463262943233464,0.32341383714898486,147.1391701697582,0.9609272651038125,0.927379991855422,gate_survival+gate_tilt+gate_base_bound,0.0,3.5909889334844527,0.0,-92313.97680451896,-1.5480324657276965,-3.9158107871440193,0.29906531342549725,-772.8800496142815
trial_440,False,12345,8,3000,0.1352912441907784,13.016049406441343,3.3121625156529975,0.18926904158863242,0.9695399149111481,5.122511661554152,6.0877389968633855,9.7465604496733,0.0,False,991.0,90.0,3.2113745000687244,4.450271186549465,0.8661476203143053,1.8633472032601779,9386.134332320518,3.120134250911043,2.365253584810815,0.3444202484418478,151.26661211347,0.7050729079420912,0.3809612031131935,gate_survival+gate_tilt+gate_base_bound,0.0,3.865294658203756,0.0,-95876.02741495747,-1.1881600675382011,-4.296883496656551,0.3200717247183602,-768.7526076705697
trial_141,False,12345,8,3000,0.13854712429775776,0.21097367464608668,4.931018819938466,0.2293394593919693,0.9252110936374711,5.318953923928177,14.543057765833726,4.186990022487852,0.0,False,933.0,90.0,3.2119393701245933,4.510107468857209,0.8319521318247449,1.9654678969060198,11635.05010759485,2.891705218026525,2.9529321335649352,0.04023028682129953,157.63099424193382,0.9657979379565778,0.9990500225419314,gate_survival+gate_tilt+gate_base_bound,0.0,3.9251309405115,0.0,-93627.11163968313,-1.4165891004227191,-3.7092049479024305,0.015881763097811925,-762.3882255421058
trial_299,False,12345,8,3000,0.13516945064768165,0.03287712689833258,1.0776234158096931,0.03151125887191952,0.9570790794314551,36.826659689021476,2.531149877552497,12.504030136736803,0.0,False,935.0,90.0,3.2110637917420086,4.510660505005408,0.8461163826035174,1.9429914501357795,10975.741572121828,3.6468609587430683,2.661965514089789,0.38340528134441365,249.28100272924053,0.9011625688004837,0.90275289439161,gate_survival+gate_tilt+gate_base_bound,0.0,3.925683976659699,0.0,-94286.42017515616,-0.6614333597061757,-4.000171567377577,0.35905675762092604,-670.7382170547991
trial_100,False,12345,8,3000,0.12692376664516045,0.22587776958354727,0.3135410165793443,0.2836273854915429,0.8751230857081745,60.580880936195804,1.8396960179480388,10.899853231328597,0.0,False,964.0,90.0,3.2112058118511895,5.017665461881604,0.9016024989161507,2.163221067762745,9427.657951881873,4.644553832067646,2.7229471953013134,0.4179403408861613,347.54361630972386,0.9583399562990782,0.964430312609321,gate_survival+gate_tilt+gate_base_bound,0.0,4.432688933535895,0.0,-95834.50379539611,0.3362595136184021,-3.9391898861660524,0.39359181716267366,-572.4756034743157
trial_379,False,12345,8,3000,0.12622322707140904,0.02178057887045889,0.2155466262359962,0.18502943803801153,0.9700763658180943,78.91256812013685,12.26297799431718,4.0742423475178,0.0,False,955.0,90.0,3.2118821011282437,5.05830592618238,0.9020076442647164,2.1103023630036235,9723.959978919363,5.008383419647719,2.917684841930232,0.04753294441199249,369.359548333263,0.9241878988732797,0.9989114590390105,gate_survival+gate_tilt+gate_base_bound,0.0,4.473329397836672,0.0,-95538.20176835863,0.7000891011984747,-3.7444522395371336,0.023184420688504882,-550.6596714507766
trial_008,False,12345,8,3000,0.13318157559883678,0.11854922147276742,15.486697034704958,0.24033913361630616,0.9012944358142785,5.392603566326688,15.281166132643751,0.13022387600719018,0.0,False,974.0,90.0,5.76066570284452,5.063384549914395,0.7825255485834511,2.3297663508896274,9264.719441367273,0.38794329060333327,2.7925076178187145,0.00465105771544267,209.12298588847977,0.9031507989647353,0.9998794599807136,gate_survival+gate_tilt+gate_base_bound,0.0,4.478408021568686,0.0,-95997.44230591072,-3.9203510278459106,-3.8696294636486512,-0.019697466008044937,-710.8962338955598
trial_536,False,12345,8,3000,0.11697597796734234,0.06678069166285043,0.6825984286443679,0.13756219581685245,0.8988221499879477,72.80005285144435,1.1213341617552937,1.437791118267273,0.0,False,1036.0,90.0,3.2121633859365657,5.0640265204342825,0.9454304850835669,2.2939904277648844,7327.528637898815,2.8183707503117894,3.0606787054757545,0.027725909557093642,440.63896610155007,0.864477584893649,0.9999324324324325,gate_survival+gate_tilt+gate_base_bound,0.0,4.479049992088574,0.0,-97934.63310937918,-1.4899235681374545,-3.6014583759916112,0.003377385833606035,-479.3802536824895
trial_186,False,12345,8,3000,0.11508154451627488,2.220957850361201,0.4343300749488838,0.13327498799260426,0.8572909625520069,23.015548850956105,1.661603887979514,15.627685526929426,0.0,False,1085.0,90.0,3.210757514745524,5.065134213225576,0.9787829899682542,2.619666339905228,6356.206194668057,4.196525212067005,2.454455136050356,0.42490931255071285,303.20568193584324,0.9286776342108845,0.9153788665771823,gate_survival+gate_tilt+gate_base_bound,0.0,4.480157684879868,0.0,-98905.95555260993,-0.1117691063822388,-4.20768194541701,0.40056078882722523,-616.8135378481963
trial_358,False,12345,8,3000,0.12236050651136302,0.02663825791321596,1.4746646755205488,0.12056707198476709,0.9287990808090844,44.64653434999053,12.966668118512823,18.53774153467237,0.0,False,1050.0,90.0,3.2104333852404547,5.065174417002316,0.9266244516777113,2.3570050858626965,7145.43346002047,3.3224826497866156,2.505558787508795,0.3832298372995266,196.84324910146728,0.8648767366277665,0.8056049059770793,gate_survival+gate_tilt+gate_base_bound,0.0,4.480197888656607,0.0,-98116.72828725752,-0.9858116686626284,-4.156578293958571,0.358881313576039,-723.1759706825724
trial_015,False,12345,8,3000,0.10679273665886559,11.008954007692363,0.14191955018509003,0.13485338032059518,0.8606686832853957,50.34553904354606,15.59438179373068,10.269721119456463,0.0,False,1234.0,90.0,3.2112762380524784,5.0655196450204105,1.1217323010044518,2.710628618032401,3898.4183925356365,5.200658913163546,1.9012362107636527,0.44082483043340936,439.07668551914895,0.5569297019035775,0.27876614757482054,gate_survival+gate_tilt+gate_base_bound,0.0,4.480543116674702,0.0,-101363.74335474236,0.8923645947143024,-4.760900870703713,0.41647630670992175,-480.94253426489064
