run_id,is_baseline,seed,episodes,steps_per_episode,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_186,False,12345,8,3000,0.560381670609519,0.10353988620786417,23.896659157627024,4.195395677822232,1.1916475315079083,3.854337699300406,1.0329064272905846,0.2564953743898723,4.1204508018942185,0.3213233959013349,0.9186112419356427,56.96045038215305,7.339569970430655,1.2057897529844641,0.0,False,1166.0,90.0,3.212199110731989,4.332978825442571,1.0299551682333257,1.7102945521316846,7696.23448381597,1.3042826220417627,2.3400900921782233,0.018820107372481423,369.76926714337935,0.5710312902710739,0.9992763248280161,gate_survival+gate_tilt+gate_base_bound,0.0,3.7480022970968623,0.0,-97565.92726346201,-3.0040116964074812,-4.322046989289142,-0.005528416351006184,-550.2499526406602
trial_078,False,12345,8,3000,0.5131833741467372,0.40655985252192384,0.35083274807220766,4.111019666839389,3.342047890719193,4.638356613648737,4.904662027764869,0.9953935272984695,1.9761304212266024,0.24556199126066547,0.9882757200424308,15.026331054109095,3.911273736318796,0.13606172333579145,0.0,False,949.0,90.0,7.963528339177067,4.372578222335388,0.8894361147092267,1.2084276431170151,24294.008522847893,1.2653607886963876,3.690490589929091,0.008719969557203921,900.6309506094794,0.9440904347151297,1.0,gate_survival+gate_tilt+gate_base_bound,0.0,3.7876016939896795,0.0,-80968.1532244301,-3.0429335297528564,-2.9716464915382748,-0.015628554166283684,-19.38826917456015
trial_070,False,12345,8,3000,16.544018118640736,0.6511262135900394,0.4160701167869745,4.337336994154748,0.790148866192492,3.532197022179818,1.2395493046830002,0.7719932754176368,4.466913682828604,0.050673909419479336,0.8968291705763001,37.59817803642636,5.002424117785653,16.644869890672712,0.0,False,986.0,90.0,3.21064243151791,4.37553600981627,0.8731699867167035,1.8107556764087431,9882.453766707677,5.092846945491818,2.339959060734036,0.4758782582341109,140.25939885516075,0.6855723542861736,0.6295097801078458,gate_survival+gate_tilt+gate_base_bound,0.0,3.790559481470561,0.0,-95379.70798057031,0.784552627042574,-4.32217802073333,0.4515297345106233,-779.7598209288789
trial_002,False,12345,8,3000,0.366862368453966,6.467631876748849,0.08356171985270829,0.6107443135354783,3.166672267126837,2.7774479889552106,3.2457282138333237,1.0369957217186636,1.3911895513109718,0.2739291938557597,0.8620498752913852,70.13081445973397,8.631018192645836,12.406044488407817,0.0,False,881.0,90.0,3.2110391464016343,4.597881798061243,0.8928304186883312,1.9650421525552304,11840.028851344847,6.090093042999838,2.8087638742800998,0.46705036162021063,447.0173609584009,0.9706518925471012,0.932363238762506,gate_survival+gate_tilt+gate_base_bound,0.0,4.012905269715534,0.0,-93422.13289593314,1.781798724550594,-3.853373207187266,0.442701837896723,-473.0018588256387
trial_246,False,12345,8,3000,0.599214804083161,0.035687356533610236,0.5212208703162203,1.452366078596258,2.7201984320987935,4.6240546019445565,2.199928979368255,3.183699383025853,1.6273615067397005,0.33442883415001723,0.8949888370032436,34.85581050821812,3.8662827170331022,2.292690011345656,0.0,False,935.0,90.0,3.2121105530737775,4.6454680564239785,0.8967631688371606,1.970366315949461,11314.020493803053,3.5060418946059078,3.1202324162438053,0.03157887127966463,331.5954052056346,0.959400317295077,1.0,gate_survival+gate_tilt+gate_base_bound,0.0,4.06049152807827,0.0,-93948.14125347494,-0.8022524238433362,-3.5419046652235604,0.007230347556177026,-588.423814578405
trial_321,False,12345,8,3000,0.20684530555285272,0.02317693654484716,0.019063781330304078,1.885492465894886,4.792248097067647,2.3463269100776047,1.087703972000185,1.3383364088303145,0.38853787254215694,0.2264165225164836,0.8902379950292608,4.782273573131636,5.201464053823245,1.097536621210469,0.0,False,1038.0,90.0,3.212260846164263,4.716413636133015,1.193442122101264,1.8695485690907307,10112.797125289388,3.5815728693716244,4.794647961839974,0.028763559811118014,9335.064993289745,0.9532080161634793,1.0,gate_survival+gate_tilt+gate_base_bound,0.0,4.131437107787306,0.0,-95149.3646219886,-0.7267214490776195,-1.8674891196273915,0.004415036087630407,8415.045773505706
trial_190,False,12345,8,3000,31.244294581696586,18.375640940914657,0.2611841821178915,4.292961717620654,0.6547512905051671,4.556054980056458,4.940562515141266,1.9232775450829234,3.598072058001562,0.12204521876608423,0.9630667368219775,7.547515504152557,5.106915260675637,15.811497992768373,0.0,False,1073.0,90.0,3.2107516861233716,4.804698563436924,1.0061797790308782,1.9837641475562946,7044.98299186408,5.327044549416537,2.151096414503302,0.4898078467254594,139.05089384882905,0.5572068332079406,0.06204899776561808,gate_survival+gate_tilt+gate_base_bound,0.0,4.219722035091215,0.0,-98217.17875541392,1.0187502309672931,-4.511040666964064,0.4654593230019718,-780.9683259352105
trial_005,False,12345,8,3000,0.4974386899260081,30.794093797033426,44.68577330409341,3.577598791330475,3.6711555841805716,3.7159894747624063,2.683498488869865,1.0516462796257642,4.4127017932523325,0.35215614229983566,0.9557206483656477,74.74087576540983,19.60196339194853,10.11916806442906,0.0,False,1021.0,90.0,3.2113532814994117,4.902970545953101,0.8965090114127688,2.0832494271219506,8392.402095569209,2.670893448913084,2.462277992855218,0.33114656914920554,137.81449295301212,0.8255122524783824,0.17162173579061463,gate_survival+gate_tilt+gate_base_bound,0.0,4.3179940176073925,0.0,-96869.75965170878,-1.63740086953616,-4.199859088612148,0.3067980454257179,-782.2047268310275
trial_020,False,12345,8,3000,29.965282155579533,5.251809293668614,0.35645863873500083,0.9291625304730444,0.5011434951101916,3.748165938843942,2.919223459655527,2.192273419596826,1.7068125630619329,0.021668041627265433,0.9630039244988373,17.65432802633388,5.42738929622087,4.73430226627682,0.0,False,999.0,90.0,3.2118761278815278,5.008481957295001,0.9231388189870869,2.185425589060174,9448.679218402798,2.9665188903867046,2.878787830042074,0.043453196546816945,160.01628899718986,0.95963182215519,0.9991219160000084,gate_survival+gate_tilt+gate_base_bound,0.0,4.4235054289492926,0.0,-95813.48252887519,-1.3417754280625394,-3.7833492514252915,0.01910467282332934,-760.0029307868497
trial_191,False,12345,8,3000,0.41012550670579184,0.44905274390571975,1.4886389987281878,3.3874089661619755,2.7262874795182173,3.1670509150624935,1.4442458780172585,1.2885196193160482,4.581807071842846,0.019230399582576975,0.9976216931194976,61.39406218988412,13.946731624426338,8.03878921634486,0.0,False,990.0,90.0,3.211491981442759,5.032061961375604,0.89545151884064,2.144254610331009,8853.258358143736,6.5633008660426775,2.6807728804783295,0.08589039616961243,281.3700367664494,0.9066428141377021,0.9889295919806775,gate_survival+gate_tilt+gate_base_bound,0.0,4.447085433029895,0.0,-96408.90338913426,2.2550065475934336,-3.981364200989036,0.06154187244612482,-638.6491830175902
trial_122,False,12345,8,3000,0.3890550423164307,1.5630381062732635,0.011656570390433801,4.663527984196571,0.5934805100258883,4.72876820216104,3.1520361935442125,0.5738666395218374,3.820365468792054,0.14676916447170707,0.9686817300216323,51.4547762708644,10.889299009401768,11.529615969368662,0.0,False,1389.0,90.0,3.2111455147213515,5.05043759579525,1.2616676329009848,2.1379476476220622,3853.170299564916,6.263806278055062,1.7239251684181407,0.509516603376006,141.86022344697818,0.04254168959691075,0.21644144968688148,gate_survival+gate_tilt+gate_base_bound,0.0,4.465461067449541,0.0,-101408.99144771308,1.9555119596058184,-4.938211913049225,0.4851680796525184,-778.1589963370614
trial_286,False,12345,8,3000,0.442733013432124,1.6715228425865876,1.6413360133502295,3.5432578246227524,0.9063163025702499,3.701922021801674,1.3677007549557585,2.013041667814834,3.835939188500156,0.23189316831250487,0.9363376991949386,23.43720965543928,1.8976790906700627,17.89359911220809,0.0,False,1069.0,90.0,3.210524987497017,5.063113933364892,0.9381784936583629,2.3287423230611095,6706.1845265735865,3.9549697976135887,2.395103807541087,0.42453945553454386,208.30968687707772,0.7933921806970992,0.7616822720084025,gate_survival+gate_tilt+gate_base_bound,0.0,4.478137405019183,0.0,-98555.9772207044,-0.35332452083565524,-4.267033273926279,0.40019093181105625,-711.7095329069618
trial_036,False,12345,8,3000,0.12466317314366868,0.19495592529384004,3.688614562504543,0.28282700540820027,2.5395676426073504,1.0343176238056337,1.1063329537832272,1.6471961561499446,1.2327564554551136,0.04513065435306221,0.8923660297275924,61.39884917451411,11.708277522842375,15.485558020963342,0.0,False,1032.0,90.0,3.210730604248653,5.063715588049178,0.910994967331484,2.3550410157387898,7763.302783522873,3.0958576242274054,2.634849276149647,0.3622822009282598,165.41258807965488,0.9708262224180528,0.945213226379771,gate_survival+gate_tilt+gate_base_bound,0.0,4.47873905970347,0.0,-97498.85896375512,-1.2124366942218385,-4.027287805317719,0.3379336772047722,-754.6066317043847
trial_330,False,12345,8,3000,0.31561205032052253,6.822262399167376,5.362946618193757,1.8427454418657392,3.622880647491322,2.5683471201237933,0.3098904984092661,3.254783747290152,2.9226114023960608,0.08780266753292909,0.8933844318133859,60.17130713607503,9.630073107605373,6.612195548899184,0.0,False,1026.0,90.0,3.2116413551259706,5.064407981217108,0.9063477374543647,2.3107664198274156,8529.444312730628,4.943822012599393,2.81744209325404,0.06450298230176871,185.3939410703784,0.9685991114132946,0.9970499584230194,gate_survival+gate_tilt+gate_base_bound,0.0,4.479431452871399,0.0,-96732.71743454736,0.6355276941501486,-3.844694988213326,0.0401544585782811,-734.6252787136611
trial_029,False,12345,8,3000,0.22515384888393086,0.09945354015105681,0.19647253738952455,4.8609714514724764,1.9491826549681632,3.514351760669034,1.4994687428441624,1.38759088127878,2.0851397265631273,0.24602190091771714,0.9378467863389534,32.59902598303556,3.725784180578803,16.672985386928566,0.0,False,2032.0,90.0,3.2106403532504886,5.065212849989041,1.7247690326676017,3.6907921075223395,792.0135087227118,5.323238349760864,1.5264517640164974,0.5018973792667749,540.3322412851236,0.7875088828581872,0.7612289544010129,gate_survival+gate_tilt+gate_base_bound,0.0,4.480236321643332,0.0,-104470.14823855528,1.0149440313116198,-5.135685317450868,0.4775488555432873,-379.686978498916
trial_257,False,12345,8,3000,0.4769903302937775,0.2583110097654975,4.524401810531772,1.8061610200375025,4.817643438755543,4.795894540774965,3.0441672527554133,3.8288512591896424,4.887759673503537,0.3583061815993698,0.9744896046656182,26.4366198091001,5.853201640506655,18.03264433311857,0.0,False,1493.0,90.0,3.2105059378946956,5.065371384450686,1.2724240050732143,3.2827275025731484,2648.991483792156,3.4655382174596037,1.9113700777478688,0.40699150656462224,371.099281344002,0.8600176570614633,0.8282219062044951,gate_survival+gate_tilt+gate_base_bound,0.0,4.480394856104978,0.0,-102613.17026348584,-0.8427561009896403,-4.750767003719497,0.3826429828411346,-548.9199384400376
trial_151,False,12345,8,3000,0.4627430927917179,23.48194948527325,10.286822330967917,2.1052417066093994,4.452828220346328,4.1104514370558745,0.4822422200060588,1.1425588976774803,3.198178850620045,0.1347802082094438,0.9288557142775942,30.046233122441436,15.031011831328101,16.6632210669842,0.0,False,1202.0,90.0,3.210638171863491,5.065612615613864,1.0779637289433115,2.8967642372646787,5250.163868273459,2.8369574507585957,2.235229917697658,0.36369972374834536,261.9555996692148,0.9294766494026372,0.6600016107172115,gate_survival+gate_tilt+gate_base_bound,0.0,4.480636087268155,0.0,-100011.99787900453,-1.4713368676906482,-4.426907163769707,0.33935120002485775,-658.0636201148247
trial_300,False,12345,8,3000,0.4497205246825635,0.10911848503624187,8.688905560287894,4.8626260256280815,4.6496102976246485,4.504062056084028,0.8281413316320463,2.308088098762854,4.964302477414848,0.2511188524322459,0.9241942286506176,41.836793809597104,19.606034465512344,10.52402980289871,0.0,False,1527.0,90.0,3.2112532953672,5.065873781576939,1.296499201522474,3.230561755280633,2452.612007088899,3.1220761382321585,1.8398457366474834,0.37757950096893456,316.6775396344851,0.7946129099379281,0.7054950220427485,gate_survival+gate_tilt+gate_base_bound,0.0,4.48089725323123,0.0,-102809.54974018909,-1.1862181802170855,-4.822291344819883,0.35323097724544694,-603.3416801495546
trial_175,False,12345,8,3000,0.23060036035961137,0.08475868407627976,1.546095648088629,4.681065550724365,2.3273310370809432,4.833866270923668,0.8921992334959561,0.3149949450279504,1.87798916542746,0.31594661654452283,0.9176613384057748,44.35750698157725,7.970766674325578,7.385079441971399,0.0,False,2198.0,90.0,3.2115780713293605,5.065927814729486,1.853797018608379,3.9119649453714085,1538.8545986754164,4.661518384593114,1.6369690025315506,0.07780946163498234,600.640004580752,0.9553257314080048,0.9963616715145995,gate_survival+gate_tilt+gate_base_bound,0.0,4.480951286383777,0.0,-103723.30714860257,0.3532240661438699,-5.025168078935815,0.053460937911494734,-319.3792152032876
trial_059,False,12345,8,3000,0.21958432075501602,2.1723335468216476,44.33397318587163,4.631689242659547,0.5236516736408772,2.7616516807988867,1.8343080018171614,4.910308790759556,3.3026461701649104,0.3212489676405419,0.8543607701325231,45.535716534153735,4.747202319880911,7.856616616130445,0.0,False,1945.0,90.0,3.211616824616558,5.066057496340148,1.877106371778083,3.550014579377082,1046.5454905491215,5.295775209359775,1.5654897322575994,0.23664324309171386,471.64768747062624,0.7737065328483492,0.8694015777482528,gate_survival+gate_tilt+gate_base_bound,0.0,4.48108096799444,0.0,-104215.61625672887,0.9874808909105308,-5.096647349209766,0.21229471936822625,-448.37153231341335
trial_099,False,12345,8,3000,0.27352165601657485,2.3319542135967692,0.09291008190651158,2.0800187588415877,4.334937327429883,2.767458231409911,4.128246654098864,3.8749524191945657,1.3868683766372896,0.2981687687090993,0.9886499264917371,61.567803184623614,14.536211947721387,3.4476669097381043,0.0,False,1127.0,90.0,3.2119616140388634,5.066084525284263,1.1463396388709564,3.0902709364873937,6213.914430980498,5.293448038495148,2.774231252635938,0.04778790592200042,681.0554408526762,0.9895980508761932,0.9997268516623239,gate_survival+gate_tilt+gate_base_bound,0.0,4.4811079969385545,0.0,-99048.2473162975,0.9851537200459042,-3.887905828831428,0.023439382198512812,-238.96377893136344
trial_227,False,12345,8,3000,0.19177771891020584,0.5053611801743526,2.33791720217844,4.108437381472917,3.2692971568360014,1.7453715404214396,1.3668822583626499,3.4420388636924804,1.6823129785978717,0.3746371989328423,0.9330815347978343,47.89524758930885,16.21594127548724,19.662764802365796,0.0,False,1199.0,90.0,3.2103134936105358,5.066189326176834,1.0537915087807523,2.9273537753261647,5425.985762356984,3.482438306148971,2.303948498673849,0.3931108860317443,330.66595730811906,0.9757957780468873,0.9415135149236136,gate_survival+gate_tilt+gate_base_bound,0.0,4.481212797831125,0.0,-99836.175984921,-0.8258560123002727,-4.358188582793517,0.3687623623082567,-589.3532624759205
trial_212,False,12345,8,3000,0.3500239620382879,1.2454587473821648,1.268879766596923,0.909634682902015,1.8269603211060914,4.007776253721694,2.819609028414019,2.1696061634876513,4.703755331123269,0.2683189410639315,0.9847337618194609,1.7255746971651293,15.207440749130084,8.621527189933419,0.0,False,1583.0,90.0,3.2114883986065967,5.066192546292881,1.336305521407134,3.2481716635259454,2487.3214050701563,6.698558520158455,1.8894478182578955,0.10754575402405436,346.59408529661596,0.8461845635783385,0.9965217069264677,gate_survival+gate_tilt+gate_base_bound,0.0,4.4812160179471725,0.0,-102774.84034220784,2.3902642017092113,-4.77268926320947,0.08319723030056675,-573.4251344874236
trial_317,False,12345,8,3000,0.35953080950784716,2.446740037237691,0.1160424040155667,3.107848927149558,4.882401380508903,4.128057575344388,3.3144115564813013,2.5301632093805675,1.6796817005108835,0.045336584888885194,0.9699210298975065,72.1388602423948,15.132397633656353,13.999312446627629,0.0,False,1500.0,90.0,3.2108708767855387,5.066299500147406,1.4056277701357198,3.5141351543409227,2280.0249427427852,6.022782339779895,1.9868447122048214,0.4925531932710535,573.456196090784,0.9886249169014865,0.9672119013334946,gate_survival+gate_tilt+gate_base_bound,0.0,4.481322971801697,0.0,-102982.1368045352,1.7144880213306513,-4.675292369262545,0.4682046695475659,-346.56302369325556
trial_319,False,12345,8,3000,0.3796273931728513,2.357872884212927,0.5457823482999931,0.5551944284119678,4.9027150651478175,3.1909691442862593,0.5599873543235653,1.0191859246155552,3.9371571159004537,0.29013849424075216,0.97122758497776,5.3498573738843405,6.73498744436107,14.208809071862012,0.0,False,1047.0,90.0,3.2109170683791346,5.066316916104532,0.948421592516219,2.4990491603827953,7175.5188565847075,5.102567811332582,2.610327913880056,0.4624064649790402,283.03511429168566,0.9704482456840684,0.9443214112982754,gate_survival+gate_tilt+gate_base_bound,0.0,4.481340387758824,0.0,-98086.64289069329,0.7942734928833382,-4.05180916758731,0.4380579412555526,-636.9841054923539
