run_id,is_baseline,seed,episodes,steps_per_episode,hardware_realistic,control_hz,control_delay_steps,R_du_rw,R_du_bx,R_du_by,Q_ang_scale,Q_rate_scale,Q_rw_scale,Q_base_scale,Q_vel_scale,QU_scale,KI_BASE,U_BLEED,MAX_DU_rw,MAX_DU_bx,MAX_DU_by,survival_rate,accepted_gate,worst_crash_step,worst_pitch_deg,worst_roll_deg,worst_base_x_m,worst_base_y_m,mean_rms_base_drift_m,mean_control_energy,mean_command_jerk,mean_motion_activity,mean_ctrl_sign_flip_rate,mean_osc_band_energy,mean_sat_rate_abs,mean_sat_rate_du,failure_reason,delta_survival_rate,delta_worst_base_norm,delta_worst_tilt,delta_mean_control_energy,delta_mean_command_jerk,delta_mean_motion_activity,delta_mean_ctrl_sign_flip_rate,delta_mean_osc_band_energy
trial_080,False,20260214,20,3000,True,250.0,1,0.18063318149519814,6.433609435532102,0.1141023660555829,1.6458367059317947,2.657885957378259,4.6694246443442635,1.2664506106578282,1.4220406680416795,4.230533339109661,0.0404012812872713,0.9767514651977327,2.8046407513106,12.610899064859403,8.965083298412516,0.0,False,181.0,20.0,3.950512747267148,0.6197162470424505,0.31865481253261085,0.16097591779108278,2169.097217652585,8.956182285319816,2.280549142142882,0.10716461810097373,115.25722549423885,0.8563198656803973,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.2529804759210227,0.0,-4228.8356517458815,-29.70503872441672,-0.49598864265577935,-0.2225200701034915,12.147018707929988
trial_184,False,20260214,20,3000,True,250.0,1,0.20973567998440312,1.0327913429286744,0.025570795960131783,1.1521011342209644,4.154370679097931,4.03890741478497,1.0592314737959159,2.040310050477994,2.5458729720992808,0.39768757929791837,0.9239898174594854,3.3794281146613034,18.667140947648164,2.1169302324886474,0.0,False,147.0,20.0,3.9538060719375427,0.6224409211731337,0.24557822319701428,0.145632452985006,2800.4665092882196,6.424657090988395,2.4873738684725772,0.04399944579970698,157.12175601789582,0.8706010327469784,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.2557051500517058,0.0,-3597.4663601102466,-32.23656391874814,-0.2891639163260842,-0.28568524240475823,54.011549231586955
trial_071,False,20260214,20,3000,True,250.0,1,16.597047539217126,0.02219517728399373,7.794938719762481,1.9370091355882428,0.5626785530029362,3.9073623936484054,3.524893491766944,1.648159694769787,4.527556460897373,0.23987565042364534,0.9700481142259546,32.56312668459834,14.814422925609229,13.363501671479174,0.0,False,229.0,20.0,5.507071187258257,0.6267945273285365,0.37936327958537835,0.20824102329352961,1719.0499586557216,11.888356084220337,2.1216378834775416,0.1420149859413166,88.21382770187736,0.9211956222922122,0.9993055555555556,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.2600587562071086,0.0,-4678.882910742745,-26.7728649255162,-0.6548999013211199,-0.18766970226314864,-14.896379084431501
trial_299,False,20260214,20,3000,True,250.0,1,17.553134865501928,15.460434337809652,0.35116889264844897,2.9392189376541564,1.988682227907673,4.751363470857686,0.5496242917879874,1.9982600076493118,1.598480370495988,0.32026509927881797,0.8628175660539358,19.69718632208703,9.031996552661573,6.857184335388765,0.0,False,180.0,20.0,4.498456357662416,0.6502479857102851,0.35390159209894434,0.1895521094601726,2407.661475797042,10.30759750997419,2.315954370628263,0.07082086526862012,158.7141509043234,0.8790447355235125,0.9981603926905874,gate_survival+gate_tilt+gate_sat_du,0.0,0.2835122145888572,0.0,-3990.2713936014243,-28.353623499762346,-0.4605834141703986,-0.2588638229358451,55.603944118014525
trial_269,False,20260214,20,3000,True,250.0,1,1.9768511512408176,0.19937955053700096,21.634615887090153,2.137982952443748,0.7301693158093827,4.602945503960732,0.4020482746006776,1.0836949595241092,1.2216901061369798,0.05658836555635043,0.9889579369731892,20.717993771662652,8.66368171920477,6.303762808050297,0.0,False,210.0,20.0,3.950746654564467,0.6505461155839924,0.2750132245470273,0.20107108488362196,1753.5965208803252,12.538780737778149,2.095931036101079,0.1592669550628973,87.65960323118169,0.9111704519690289,0.9981908755404996,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.2838103444625646,0.0,-4644.336348518141,-26.12244027195839,-0.6806067486975826,-0.17041773314156794,-15.450603555127174
trial_206,False,20260214,20,3000,True,250.0,1,1.4452301689988083,3.227015981629596,0.030070087845874564,2.981614848593089,3.0577027531020726,4.777322906788879,1.740862237681558,2.957254525403321,1.318226612701124,0.35707214834827355,0.9016283516209974,61.32998710510547,14.858098930630529,10.037134991529047,0.0,False,42.0,20.0,3.9502621670887894,0.656760860401557,0.14819064979334629,0.11793855156154096,15492.572374788957,43.387461566432805,4.804077693267404,0.11008690998662443,115.71706959349183,0.894704764930691,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.29002508928012916,0.0,9094.63950539049,4.726240556696268,2.0275399084687424,-0.2195977782178408,12.606862807182964
trial_231,False,20260214,20,3000,True,250.0,1,16.037285678100428,0.13318194475151593,2.432054121644295,2.56768687289175,1.0015954301324272,3.10858822872528,0.23189088144874095,2.308380937806199,0.7947276625845521,0.25710983343348265,0.9875447308941275,14.762522661981636,16.46829234403279,0.20868488219663478,0.0,False,100.0,20.0,3.9687026720873417,0.6593143416970776,0.2120210636143482,0.16700210971929813,2719.0280104474996,5.703061098390667,2.1289191251086206,0.010779557335004472,36.21882382892986,0.9510324811376997,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.29257857057564973,0.0,-3678.9048589509666,-32.95815991134587,-0.6476186596900408,-0.31890513086946076,-66.89138295737901
trial_165,False,20260214,20,3000,True,250.0,1,20.009518889121,0.9142658104311747,0.054934109740271055,3.883368264329217,4.799640485705308,4.602873016251435,1.6979900302587116,3.0006221254209757,4.755502948853223,0.1478247765247719,0.9611840788991298,21.351792536282066,2.206790416215967,5.496967174783639,0.0,False,61.0,20.0,11.03691990537624,0.6239663850620767,0.6606180128989473,0.1735191658957516,6194.416658197325,13.280327169212057,3.2702663948614292,0.06803191867299342,183.48534952981657,0.7811284483245189,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.2938822417775194,0.0,-203.51621120114123,-25.38089384052448,0.4937286100627678,-0.2616527695314718,80.37514274350771
trial_183,False,20260214,20,3000,True,250.0,1,12.112060162882852,12.290391665344295,0.08687619575998158,3.3623510828444463,2.4104614639642703,1.6698501619946964,2.9196302237238143,3.6268636156068528,4.436889102149388,0.22290682798705488,0.9063150583125158,78.68797168425094,10.943255635814861,17.270787772980757,0.0,False,39.0,20.0,11.207151381664081,0.5985750498797947,0.6660150490019813,0.12557611634564697,19452.153461590857,24.170510285902502,5.117288356442817,0.07598452678737327,50.846286362490005,0.8807761507650369,0.9988505747126437,gate_survival+gate_tilt+gate_sat_du,0.0,0.2992792778805534,0.0,13054.22059219239,-14.490710723834034,2.3407505716441555,-0.25370016141709195,-52.26392042381886
trial_050,False,20260214,20,3000,True,250.0,1,0.294644226079084,11.659662555236375,26.739439226669194,2.49114217674356,0.9267158258312165,0.9095025690088516,2.911438699707577,4.3675244256968835,1.050707552018975,0.32426885349950607,0.8534192113012145,77.44758441297618,10.254292273130295,1.2306472579646102,0.0,False,61.0,20.0,3.9528764945835864,0.6684468731977983,0.24177176614920526,0.12693094089345286,12093.454897180038,28.454281795784265,3.7818503754408668,0.07958680318441705,112.24102083311993,0.6452190594641034,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.3017111020763704,0.0,5695.5220277815715,-10.206939213952271,1.0053125906422054,-0.25009788502004815,9.130814046811068
trial_110,False,20260214,20,3000,True,250.0,1,48.28542471371683,0.4042009548096275,0.45537041005995144,3.4189622888201807,0.3308275078838385,1.798815599390716,0.6374954433106463,3.8101620556585774,0.9499009176328304,0.1656378844499521,0.9035371703136582,79.52786677153698,1.1899753063287908,16.02938296246814,0.0,False,262.0,20.0,7.410939915185634,0.6694768410651263,0.47053431858432726,0.21449739628090825,1513.3238783972593,9.90546456865759,1.9888305036759888,0.12751791690180952,98.63990428212115,0.8563889857429802,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.3027410699436984,0.0,-4884.608991001207,-28.755756441078944,-0.7877072811226726,-0.2021667713026557,-4.470302504187714
trial_258,False,20260214,20,3000,True,250.0,1,10.217690483529687,19.64662642224831,0.06454339705862672,1.4661982699983804,2.9042276711571757,1.4715378789370108,3.7108541898837855,4.524573092926245,2.6890574569260024,0.0410205068959741,0.8884940024308422,38.5026298702701,0.21910148291018905,9.071727129429805,0.0,False,47.0,20.0,11.721943246438858,0.22071888654062718,0.6756372514941976,0.12063975441410599,22631.655377245424,22.82882346712601,5.080256287696889,0.024719307013160087,148.72682038968983,0.6579223873446033,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.30890148037276977,0.0,16233.722507846958,-15.832397542610526,2.3037185028982274,-0.3049653811913051,45.61661360338097
trial_077,False,20260214,20,3000,True,250.0,1,0.2778234929262743,16.187933045755432,4.6611739729532164,3.283352683514115,4.072673766557719,4.144551936162931,0.40408538571368136,3.446971924390772,3.80210391181991,0.020815115151275612,0.9132476999176989,3.2837852182099,19.85484604117431,1.743164034379289,0.0,False,198.0,20.0,3.9546785606956525,0.7014135180961344,0.32368450885872235,0.18022736776641307,1728.5107982213553,5.382463485073563,2.046544226953589,0.07722879058335867,120.89305549035376,0.8100423547740458,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.33467774697470654,0.0,-4669.42207117711,-33.27875752466297,-0.7299935578450722,-0.25245589762110654,17.782848704044895
trial_006,False,20260214,20,3000,True,250.0,1,18.714324614919565,0.07266137607240508,1.3094447822163175,3.228725027776775,0.5804330685214669,3.061917335538317,1.4341548783415128,1.0497591280067664,2.3374566783425093,0.2929855422889044,0.9656616535179011,22.31825285894294,6.949234669145797,6.4609089385533425,0.0,False,238.0,20.0,6.288584128582607,0.7014407483122117,0.39965495547677743,0.23206289690110687,1496.7461474257857,7.217371569213464,2.0995460548595366,0.09993316923483826,115.009326662214,0.8965249888645592,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.33470497719078385,0.0,-4901.186721972681,-31.443849440523074,-0.6769917299391248,-0.22975151896962698,11.899119875905129
trial_295,False,20260214,20,3000,True,250.0,1,44.151489568317245,3.8217035884716184,2.5234223866433267,4.581209742528168,2.285869933001738,2.4281503020984148,2.498256826120288,3.5193383266810447,0.5591216421517601,0.21138221131633173,0.874776983789391,17.937801209718387,0.8203919087112755,8.269791489332531,0.0,False,91.0,20.0,3.9505624370076977,0.7112519704572016,0.22330690105386242,0.129716243429014,4206.116422446719,9.265012792182024,2.640643230874829,0.05991931947723454,136.72093775515472,0.647556074394588,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.3445161993357737,0.0,-2191.816446951747,-29.396208217554513,-0.13589455392383254,-0.26976536872723067,33.61073096884586
trial_153,False,20260214,20,3000,True,250.0,1,28.272213776119067,0.01865696077795615,0.019124990161436883,2.0505909388412977,1.584969081924089,2.0848131549495093,3.76568895090478,2.5834005812775116,1.2938352035473804,0.060280347315733174,0.9987884201183594,42.843847447161586,6.102968041564026,8.180362359653175,0.0,False,163.0,20.0,12.308293297262146,0.7129426579766566,0.5799298650385544,0.2387815482972692,2134.0699584901085,5.515333526189748,2.4384585648373713,0.06322817254743143,124.69951207590334,0.9053220608306747,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.3462068868552287,0.0,-4263.862910908358,-33.14588748354679,-0.3380792199612901,-0.26645651565703377,21.589305289594478
trial_016,False,20260214,20,3000,True,250.0,1,16.81806564322271,20.27340926409693,0.01900627057965639,2.825293218104587,1.8140443745466657,2.9713340340327785,0.45968041306336505,2.7065005543874396,2.1014831478269396,0.243356809439909,0.9109306279294753,58.03213109747201,19.07878468729277,17.92691408663869,0.0,False,62.0,20.0,7.018359570236681,0.7190558721509446,0.36201081288205905,0.22009310262247556,3306.218548373279,14.100523224066412,2.5189320606084005,0.1353406016342567,141.3322247640107,0.9167289505991445,0.9950111296234276,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.3523201010295167,0.0,-3091.714321025187,-24.560697785670122,-0.25760572419026095,-0.19434408657020852,38.22201797770184
trial_132,False,20260214,20,3000,True,250.0,1,37.43959774011644,5.064544348372387,0.8120093031532731,2.5477485273903655,2.058109447010976,4.4965750333110055,0.6650300781217791,3.313168771116693,4.86205034884494,0.09789246290767176,0.8831936797782237,71.42924081480082,5.29711818059789,6.076842199993842,0.0,False,208.0,20.0,3.9507063874512207,0.7230421095565702,0.34443629484189736,0.20460239130694952,2210.48939981268,9.157195116190021,2.1889123862080253,0.09179779123009928,195.54053041366313,0.8675251138761828,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.35630633843514237,0.0,-4187.443469585786,-29.504025893546515,-0.5876253985906361,-0.23788689697436594,92.43032362735427
trial_191,False,20260214,20,3000,True,250.0,1,1.25178024100865,0.08123350900492515,37.02197774710536,4.116310085848144,0.34599926299098394,4.413540483309137,0.21048729565349777,0.6028642040551757,2.3219994353095577,0.13203017441353473,0.949448813216059,36.05928708378762,3.95589265622407,4.814710369380643,0.0,False,264.0,20.0,3.9510870054726346,0.7276050459085048,0.3255249986241691,0.23785242457719274,1364.591950093291,11.321748308617327,1.8861661974825477,0.21678562585770722,102.59341989672218,0.8514847561123384,0.9988270594653574,gate_survival+gate_tilt+gate_sat_du,0.0,0.360869274787077,0.0,-5033.340919305176,-27.33947270111921,-0.8903715873161138,-0.112899062346758,-0.5167868895866832
trial_086,False,20260214,20,3000,True,250.0,1,13.176732388683392,6.3246799965636615,37.12495138204523,3.303238741534512,0.7276985359692805,4.763033861421209,1.4620717100124279,1.1590058440887374,0.20235400613715981,0.09102661250056783,0.8764681293905704,2.3338685416322176,6.592527908728685,18.814524018684594,0.0,False,267.0,20.0,3.9502252895311627,0.7442439103723053,0.36274289942871785,0.2535864941397511,1332.4949496967242,12.993515135179672,1.8818589043884244,0.18682765736569878,54.564477728341274,0.9498444681873502,0.9978949943935653,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.37750813925087745,0.0,-5065.437919701742,-25.667705874556866,-0.894678880410237,-0.14285703083876644,-48.54572905796759
trial_109,False,20260214,20,3000,True,250.0,1,25.013032450610392,0.26967038433256496,0.08826191944461458,4.618504613796698,3.7916833390148676,4.121484871609835,1.3098417490711207,3.8696485249124395,4.752297432488506,0.20470899416192345,0.8756714006617332,67.65407210573137,1.1392041044313899,8.038356358648164,0.0,False,52.0,20.0,9.53993155391359,0.7535356140146172,0.4207254196252685,0.18070434708206423,6051.53789849852,13.391619906916082,3.1722959644182636,0.08425190772396965,229.60297227365604,0.7749860858144345,1.0,gate_survival+gate_tilt+gate_sat_du,0.0,0.38679984289318936,0.0,-346.3949708999462,-25.269601102820452,0.39575817961960214,-0.24543278048049558,126.49276548734717
trial_272,False,20260214,20,3000,True,250.0,1,37.54642633435585,0.043169908793574734,0.05132059329536324,3.9187238824929276,1.6942407204879568,3.0072161738802357,0.4216025123100391,1.1059560714399554,4.78827269493861,0.10002287450652841,0.9949487318120597,64.93975620259747,8.634274889177984,11.943893032734115,0.0,False,266.0,20.0,4.4733237934972,0.7677496001548496,0.41757590900102715,0.25953716828559303,1473.9230845355175,10.498919097247088,1.9761345403988628,0.16706932545810985,103.00834341623604,0.8978355646152334,0.9978123849834375,gate_survival+gate_tilt+gate_sat_du,0.0,0.40101382903342175,0.0,-4924.009784862948,-28.162301912489447,-0.8004032443997986,-0.16261536274635538,-0.1018633700728202
trial_056,False,20260214,20,3000,True,250.0,1,32.523075270426745,0.03227249579829613,0.017372584301673568,1.1062128977851216,3.9721298957810665,3.8030207676081487,4.011063506996969,1.3399762744559967,3.7261740417246574,0.07810231796459921,0.8736130446934034,57.61355045953913,11.08103247485438,5.755945448325779,0.0,False,68.0,20.0,11.67460124948284,0.7866627887014747,0.6801275611111556,0.24242285248079992,3338.7811834852487,7.552514664791508,2.7500298416651847,0.06454342524076552,137.22617962718738,0.9254689771643794,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.4199270175800468,0.0,-3059.1516859132175,-31.108706344945027,-0.026507943133476708,-0.2651412629636997,34.11597284087851
trial_004,False,20260214,20,3000,True,250.0,1,31.0570721046664,0.022177926772836584,0.10499068645325522,0.5439589734880219,1.1972862848792212,3.162655958878409,1.1144358422232767,1.4629778027495646,2.510826351915787,0.07982073840264325,0.899087805400488,78.66597953513819,13.451559228792314,1.267515878808902,0.0,False,267.0,20.0,9.98814346873039,0.8109309478510643,0.4488836934600596,0.27774067908712474,1409.7757111241212,3.967127879445544,2.0597480444981335,0.07737891738431446,98.86808674152964,0.9143602013883049,1.0,gate_survival+gate_tilt+gate_sat_du+gate_sat_abs,0.0,0.4441951767296365,0.0,-4988.157158274345,-34.694093130290995,-0.7167897403005279,-0.25230577082015077,-4.242120044779227
trial_057,False,20260214,20,3000,True,250.0,1,38.60025762688968,14.29168127339934,0.09681241287004345,3.801463758393351,4.202920394553267,3.401397716520783,2.0963139646824582,2.4878774188817983,4.059760975512604,0.20965471393359245,0.9538047567169186,34.131236235647705,3.2614023493844244,9.400268003663573,0.0,False,63.0,20.0,11.726956721122907,0.8304179656850827,0.5866695206287499,0.24790628125737152,4332.813182005302,9.319403028433936,2.9317437825510626,0.0835567031813987,154.6040474307691,0.8990123841394435,0.9995238095238095,gate_survival+gate_tilt+gate_sat_du,0.0,0.4636821945636549,0.0,-2065.119687393164,-29.3418179813026,0.15520599775240118,-0.24612798502306654,51.493840644460235
